Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.02025,1.02125,1.0202,1.0209,70,1.02089,47,55,-0.0016755,-0.002553,-0.0013275,NO,NO
1.02095,1.02095,1.0197,1.0201,155,1.020115,87,0,-0.001086,-0.000888,0.0008415,BUY,NO
1.02005,1.021,1.02005,1.0209,78,1.020535,40,5,-0.0021225,-0.002172,-0.0016515,NO,NO
1.021,1.0211,1.0197,1.0204,256,1.020335,127,10,-0.001101,-0.000183,0.000954,BUY,NO
1.02035,1.02035,1.0177,1.01785,552,1.018715,261,15,-0.0012975,-0.000927,-0.0004545,BUY,NO
1.0178,1.01915,1.0178,1.0187,226,1.018675,120,20,-0.003639,-0.005829,-0.006003,SELL,NO
1.01865,1.01895,1.01825,1.0189,237,1.01855,107,25,-0.00279,-0.004509,-0.003249,NO,NO
1.01895,1.0192,1.0185,1.01865,189,1.018865,127,30,-0.0025125,-0.004206,-0.0011475,NO,NO
1.0187,1.0187,1.01715,1.0182,493,1.017855,226,35,-0.0023355,-0.004047,0.0002925,NO,NO
1.01815,1.01825,1.0179,1.01815,314,1.018055,132,40,-0.0032205,-0.004614,-0.0017415,NO,NO
1.0182,1.01865,1.0181,1.0181,140,1.01841,74,45,-0.0028965,-0.00345,-0.0007335,NO,NO
1.01815,1.0185,1.018,1.0181,125,1.01826,88,50,-0.002667,-0.001893,-5.85E-05,BUY,NO
1.01815,1.01915,1.01815,1.0191,215,1.018785,93,55,-0.0027165,-0.001191,0.000216,BUY,NO
1.01915,1.0194,1.01885,1.01935,214,1.01914,101,0,-0.001149,0.001155,0.002124,BUY,NO
1.0194,1.0201,1.01935,1.02,331,1.019685,112,5,-0.000354,0.002253,0.0022365,NO,NO
1.02,1.02065,1.02,1.02035,151,1.020385,75,10,0.0009285,0.003711,0.00315,NO,NO
1.02035,1.02045,1.02015,1.0202,84,1.02031,50,15,0.0019995,0.005334,0.0031275,NO,NO
1.0201,1.02025,1.0197,1.02025,196,1.020065,74,20,0.0020625,0.004386,0.00117,NO,NO
1.0202,1.0202,1.0194,1.0194,233,1.01994,100,25,0.0021615,0.003561,7.65E-05,NO,NO
1.0195,1.0196,1.0187,1.0187,104,1.019,62,30,0.0017085,0.001806,-0.001638,NO,NO
1.0187,1.0191,1.01865,1.01905,48,1.018865,42,35,0.000846,-0.001557,-0.0035235,SELL,NO
1.01905,1.01905,1.0187,1.01875,224,1.01884,90,40,0.000696,-0.002214,-0.001836,NO,NO
1.01905,1.01955,1.0189,1.0194,90,1.01925,52,45,0.0003555,-0.002799,-0.0007785,NO,NO
1.01925,1.0198,1.01925,1.0196,255,1.019605,115,50,0.000339,-0.00222,0.0009405,NO,NO
1.0196,1.01985,1.01945,1.01965,146,1.01968,108,55,0.0001245,-0.000543,0.001665,NO,NO
1.01965,1.02025,1.0195,1.0198,149,1.019855,71,0,-0.000258,0.000474,0.0011565,BUY,NO
1.0198,1.02005,1.01955,1.0198,149,1.01979,52,5,-0.0003405,0.001599,0.000828,NO,NO
1.01985,1.02015,1.0197,1.02015,50,1.019925,31,10,-0.000426,0.001995,0.000315,NO,NO
1.0202,1.02045,1.02005,1.02005,102,1.02021,42,15,0.0002805,0.002214,0.0009,NO,NO
1.0202,1.0203,1.0198,1.0198,108,1.01996,38,20,0.000885,0.002067,0.000936,NO,NO
1.0198,1.01985,1.01955,1.01975,23,1.01969,14,25,0.0008625,0.000678,-0.0003285,SELL,NO
1.0198,1.01995,1.01965,1.0197,95,1.01979,39,30,0.0009075,3.00E-05,-0.0007245,SELL,NO
1.01975,1.01975,1.01935,1.01935,93,1.01963,43,35,0.000756,-0.000102,-0.000513,SELL,NO
1.01935,1.0197,1.0193,1.01965,60,1.01948,27,40,0.0001755,-0.001092,-0.000999,NO,NO
1.01965,1.02,1.0196,1.01985,142,1.01988,49,45,-3.90E-05,-0.000975,-0.000297,NO,NO
1.0198,1.02,1.01935,1.0195,87,1.019805,43,50,0.000129,-0.000255,0.000522,NO,NO
1.01945,1.0195,1.0189,1.0195,92,1.01917,44,55,-0.000222,-0.000684,-0.0002565,NO,NO
1.01945,1.02015,1.01945,1.0199,162,1.01981,69,0,-0.000762,-0.001098,-0.0009855,NO,NO
1.02,1.02,1.0198,1.0199,18,1.01995,18,5,-7.95E-05,0.000618,0.0008595,BUY,NO
1.01995,1.02025,1.0198,1.02025,43,1.020045,19,10,4.50E-06,0.000612,0.0009585,BUY,NO
1.0202,1.02025,1.01955,1.01955,41,1.020055,28,15,0.000252,0.001017,0.0013635,BUY,NO
1.0195,1.01985,1.0193,1.0198,21,1.01962,15,20,1.20E-05,0.000465,-0.000675,NO,NO
1.0197,1.01985,1.01965,1.0198,31,1.019785,24,25,1.50E-05,-1.50E-05,-0.000927,SELL,NO
1.0198,1.02045,1.0198,1.02035,60,1.02012,34,30,0.000117,0.000261,-0.0003015,NO,NO
1.0203,1.02045,1.0201,1.02045,57,1.02025,43,35,0.0006135,0.001119,0.001134,BUY,NO
1.02035,1.0204,1.0202,1.02025,40,1.02032,20,40,0.0008595,0.000804,0.0012825,NO,NO
1.0203,1.02055,1.0203,1.0203,42,1.02041,30,45,0.0007725,0.000942,0.0006885,NO,NO
1.02055,1.021,1.02055,1.02095,71,1.02076,39,50,0.0009555,0.001449,0.000738,NO,NO
1.0209,1.02135,1.0209,1.02125,115,1.02115,44,55,0.0013035,0.002244,0.001422,NO,NO
1.02125,1.02125,1.02045,1.0208,126,1.02085,61,0,0.001482,0.003015,0.001944,NO,NO
1.02085,1.0209,1.0207,1.0207,19,1.020815,15,5,0.001119,0.001755,0.000207,NO,NO
1.02065,1.02065,1.02045,1.02045,33,1.020475,21,10,0.0010275,0.001098,-0.0005805,NO,NO
1.0204,1.02045,1.02025,1.02035,33,1.02034,18,15,0.000651,6.00E-06,-0.001386,SELL,NO
1.0204,1.0205,1.0203,1.0203,54,1.02039,17,20,0.0005115,-0.000696,-0.0009,SELL,NO
1.0203,1.0203,1.02,1.02,28,1.020105,18,25,0.0002715,-0.001074,-0.000576,NO,NO
1.0202,1.02045,1.0202,1.0204,67,1.02033,28,30,-0.000147,-0.001779,-0.00063,NO,NO
1.0204,1.0205,1.02015,1.0205,51,1.020305,24,35,-8.40E-05,-0.001098,0.0002655,NO,NO
1.0205,1.02065,1.02025,1.02025,64,1.02047,40,40,-0.000309,-0.000522,0.000432,NO,NO
1.02035,1.0204,1.02015,1.0202,57,1.02024,37,45,-0.000459,-0.000228,0.000387,BUY,NO
1.02015,1.02025,1.0199,1.02025,48,1.020075,22,50,-0.0008385,-0.000318,-0.0005085,NO,NO
1.02015,1.02025,1.0201,1.02015,69,1.0202,34,55,-0.000852,-0.000429,-0.000576,NO,NO
1.02005,1.0201,1.0196,1.01965,70,1.01978,26,0,-0.000594,-0.000378,-0.0004365,NO,NO
1.01965,1.0197,1.019,1.01905,177,1.01935,81,5,-0.000948,-0.00141,-0.0012915,NO,NO
1.019,1.01915,1.01885,1.019,33,1.019015,23,10,-0.001383,-0.002787,-0.0024345,NO,NO
1.0191,1.0191,1.0189,1.01895,19,1.01894,10,15,-0.0014805,-0.002916,-0.0019035,NO,NO
1.0189,1.0189,1.01845,1.01875,89,1.01869,29,20,-0.001635,-0.003183,-0.0012645,NO,NO
1.01875,1.01875,1.01805,1.01805,249,1.018305,66,25,-0.001899,-0.003249,-0.0010035,NO,NO
1.018,1.0183,1.0179,1.0182,72,1.01809,40,30,-0.0026205,-0.004077,-0.002106,NO,NO
1.0183,1.0185,1.0182,1.0184,27,1.018365,13,35,-0.002493,-0.003339,-0.0011205,NO,NO
1.01845,1.01845,1.01795,1.01805,45,1.018155,17,40,-0.0022065,-0.002073,0.000162,BUY,NO
1.01805,1.01825,1.01795,1.01825,32,1.018145,18,45,-0.0023655,-0.002151,-0.0004545,BUY,NO
1.0183,1.0184,1.01815,1.0182,75,1.0183,35,50,-0.0019545,-0.001236,0.0001215,BUY,NO
1.01825,1.01865,1.0182,1.01865,372,1.01852,116,55,-0.0015735,-0.000555,0.0001215,BUY,NO
1.0186,1.01875,1.0185,1.01865,151,1.01857,48,0,-0.0008535,0.000474,0.001008,BUY,NO
1.0186,1.0189,1.01855,1.01865,156,1.018725,55,5,-0.0004965,0.000855,0.0007245,NO,NO
1.01865,1.01865,1.0183,1.0184,28,1.018425,11,10,-6.00E-05,0.001197,0.0005715,NO,NO
1.01835,1.01835,1.0181,1.0181,13,1.018225,7,15,-0.0001425,0.000351,-0.000621,NO,NO
1.0181,1.01835,1.0181,1.01835,87,1.018265,25,20,-0.00024,-0.000282,-0.0011655,SELL,NO
1.0183,1.0185,1.0182,1.0182,196,1.01831,46,25,6.45E-05,-0.000243,-0.000459,SELL,NO
1.0181,1.0184,1.01805,1.0183,53,1.018145,10,30,1.95E-05,-0.000777,-0.0003645,NO,NO
1.01835,1.0186,1.01835,1.01855,15,1.0185,10,35,7.50E-06,-0.00075,4.05E-05,NO,NO
1.01855,1.0188,1.01855,1.01875,12,1.018705,10,40,0.000294,9.30E-05,0.000792,NO,NO
1.0187,1.0187,1.01865,1.01865,4,1.018665,3,45,0.0003825,0.000702,0.001035,BUY,NO
1.01865,1.01865,1.0183,1.0183,44,1.01841,13,50,0.0001545,0.000843,0.0005535,NO,NO
1.0183,1.0184,1.01825,1.01825,61,1.01832,17,55,-0.000246,0.000285,-0.000774,NO,NO
1.01825,1.0185,1.01825,1.0185,64,1.018405,10,0,-0.0002415,-4.80E-05,-0.000864,NO,NO
1.0186,1.0186,1.01855,1.01855,9,1.018555,3,5,0.000111,0.00021,0.000189,NO,NO
1.0186,1.0186,1.0184,1.0184,8,1.01845,4,10,0.0003255,0.000177,0.000558,NO,NO
1.0186,1.0187,1.0185,1.0187,28,1.0186,12,15,0.0003465,-0.000108,0.000333,NO,NO
1.01875,1.01885,1.01875,1.01885,39,1.01883,9,20,0.000444,0.00036,0.000621,NO,NO
1.0188,1.01895,1.0188,1.01885,50,1.01892,7,25,0.00048,0.000876,0.0007425,NO,NO
1.01885,1.0189,1.01885,1.0189,3,1.018865,3,30,0.0004575,0.00111,0.000666,NO,NO
1.0189,1.01895,1.0189,1.01895,8,1.018915,4,35,0.000375,0.00108,0.0002835,NO,NO
1.01895,1.01895,1.01885,1.0189,32,1.0189,11,40,0.000489,0.001032,0.00018,NO,NO
1.0189,1.01915,1.0189,1.01915,33,1.01904,13,45,0.00054,0.000699,-2.00E-16,NO,NO
1.0192,1.01925,1.01915,1.01925,74,1.019245,22,50,0.000837,0.001008,0.000684,NO,NO
1.0192,1.0192,1.01895,1.01905,27,1.019045,12,55,0.000948,0.001005,0.000711,NO,NO
1.0189,1.01895,1.0188,1.0189,13,1.018865,9,0,0.000564,0.000216,-0.000306,SELL,NO
1.01895,1.019,1.01895,1.019,16,1.01898,6,5,0.0003585,1.80E-05,-0.0005085,SELL,NO
1.019,1.019,1.019,1.019,0,1.019,0,10,0.000348,0.000144,-0.0001575,SELL,NO
1.01895,1.019,1.01895,1.019,9,1.018965,4,15,0.0002055,-0.00012,9.00E-06,NO,NO
1.01905,1.01905,1.01895,1.01895,12,1.019,5,20,0.00015,-0.00012,0.000198,NO,NO
1.01895,1.01895,1.01895,1.01895,0,1.01895,0,25,9.00E-05,-0.000177,-4.05E-05,NO,NO
1.0191,1.0192,1.0191,1.0192,10,1.019165,3,30,0.000114,-2.10E-05,0.0001665,NO,NO
1.0192,1.0192,1.019,1.01915,30,1.019075,9,35,0.000189,0.000504,0.000585,BUY,NO
1.01905,1.01905,1.01905,1.01905,1,1.01905,1,40,6.00E-06,0.000264,5.40E-05,NO,NO
1.01905,1.01905,1.01905,1.01905,6,1.01905,1,45,1.50E-06,0.000153,-3.60E-05,NO,NO
1.01905,1.01905,1.01905,1.01905,1,1.01905,1,50,1.95E-05,0.000171,-0.000126,NO,NO
1.0191,1.0192,1.0191,1.01915,5,1.01915,4,55,0.000123,0.000132,6.75E-05,NO,NO
1.01915,1.0192,1.0191,1.0192,12,1.01915,7,0,0.000237,0.000246,0.00027,BUY,NO
1.01935,1.01935,1.01925,1.01925,14,1.019335,8,5,0.0003165,0.000456,0.00054,BUY,NO
1.0192,1.0192,1.0192,1.0192,1,1.0192,1,10,0.0003465,0.000438,0.0003465,NO,NO
1.0193,1.0193,1.0193,1.0193,1,1.0193,1,15,0.000276,0.000465,0.0001485,NO,NO
1.01925,1.0193,1.01925,1.0193,5,1.01926,2,20,0.000273,0.00048,0.0001035,NO,NO
1.01935,1.01935,1.0193,1.0193,6,1.01934,6,25,0.000294,0.000492,0.0001125,NO,NO
1.0193,1.0194,1.0193,1.0194,6,1.019365,3,30,0.000282,0.000357,0.000162,NO,NO
1.01925,1.01925,1.01925,1.01925,1,1.01925,1,35,0.0003015,0.000237,-3.15E-05,SELL,NO
1.0194,1.0196,1.01935,1.0196,17,1.019475,13,40,0.0003,0.000189,7.65E-05,SELL,NO
1.01965,1.01965,1.01965,1.01965,1,1.01965,1,45,0.000555,0.000693,0.000738,BUY,NO
1.0197,1.0197,1.01965,1.0197,7,1.019665,5,50,0.0006045,0.00096,0.000864,NO,NO
1.01975,1.01975,1.01955,1.01955,8,1.01965,4,55,0.0005985,0.000939,0.000711,NO,NO
1.01945,1.0199,1.0192,1.0199,23,1.019465,14,0,0.0003645,0.000591,-0.000216,NO,NO
1.0198,1.02135,1.0198,1.02115,92,1.021035,25,5,0.0004305,0.00066,9.00E-05,NO,NO
1.021,1.0211,1.02065,1.0208,36,1.020905,26,10,0.002091,0.003798,0.0038295,BUY,NO
1.02075,1.02075,1.02045,1.02045,10,1.02057,5,15,0.0018135,0.003162,0.0020295,NO,NO
1.02035,1.0208,1.02035,1.02045,15,1.020515,9,20,0.0013875,0.00204,-0.0001215,NO,NO
1.02035,1.02035,1.02005,1.02005,22,1.02021,8,25,0.00129,0.00198,-0.0011655,NO,NO
1.02035,1.02035,1.02035,1.02035,3,1.02035,3,30,0.001014,0.000783,-0.000972,SELL,NO
1.02055,1.02055,1.0204,1.0204,10,1.020495,3,35,0.001128,0.000447,0.0001395,SELL,NO
1.0204,1.02055,1.0204,1.0204,14,1.02049,7,40,0.001005,-0.000111,0.000198,NO,NO
1.0204,1.02045,1.0204,1.02045,12,1.02041,4,45,0.001005,-0.000747,0.0002115,NO,NO
1.0203,1.0204,1.0202,1.0203,25,1.020305,11,50,0.0004815,-0.000468,-0.0002925,NO,NO
1.02025,1.02035,1.02025,1.02035,6,1.0203,2,55,1.65E-05,-0.000321,-0.000531,SELL,NO
1.02025,1.0205,1.02025,1.0205,11,1.020345,6,0,-0.0002625,-0.000282,-0.0003645,SELL,NO
1.0204,1.02045,1.0203,1.0203,13,1.02035,4,5,-0.0004605,-3.30E-05,0.000117,BUY,NO
1.02025,1.0203,1.0201,1.0201,15,1.020215,12,10,-0.0003,-0.000327,-9.00E-05,NO,NO
1.02025,1.0203,1.0198,1.0198,27,1.02001,14,15,-0.0002145,-0.000462,-0.000252,NO,NO
1.0199,1.0199,1.0194,1.0195,58,1.01968,26,20,-0.000525,-0.001011,-0.00099,NO,NO
1.0195,1.01965,1.01925,1.01925,25,1.0195,17,25,-0.0009555,-0.0018,-0.0017055,NO,NO
1.01935,1.01985,1.0193,1.0198,16,1.01963,10,30,-0.0012135,-0.00216,-0.0015345,NO,NO
1.0197,1.01995,1.01955,1.01985,26,1.01982,14,35,-0.000912,-0.00153,-0.000144,NO,NO
1.01975,1.0198,1.0197,1.0198,6,1.019765,3,40,-0.0007095,-0.001068,0.000459,NO,NO
1.02,1.02005,1.0199,1.02,23,1.02,7,45,-0.000549,-0.000435,0.0007335,BUY,NO
1.0201,1.02035,1.0201,1.02035,25,1.02019,17,50,-0.00033,0.000477,0.0008865,BUY,NO
1.0203,1.0203,1.02005,1.02005,13,1.02018,8,55,-6.90E-05,0.001296,0.0010845,NO,NO
1.02025,1.02025,1.01995,1.01995,9,1.02014,7,0,-1.80E-05,0.001338,0.0006525,NO,NO
1.02,1.02005,1.0199,1.0199,6,1.01996,4,5,7.50E-06,0.000939,-0.000207,NO,NO
1.0199,1.0199,1.01975,1.01975,4,1.0198,4,10,9.45E-05,0.000303,-0.000675,NO,NO
1.0197,1.0199,1.0197,1.0199,7,1.019805,3,15,5.40E-05,-0.000465,-0.000972,SELL,NO
1.0198,1.0198,1.01935,1.01935,6,1.01956,5,20,0.000174,-0.000555,-0.0004455,NO,NO
1.0193,1.0196,1.01925,1.0196,19,1.019315,11,25,-0.0002985,-0.001674,-0.0012645,NO,NO
1.01955,1.0196,1.01955,1.0196,12,1.019595,5,30,-0.0004455,-0.001644,-0.000675,NO,NO
1.01985,1.01985,1.0198,1.0198,7,1.01982,4,35,-0.0002655,-0.000714,0.0005535,NO,NO
1.01985,1.02005,1.01985,1.02005,21,1.019995,8,40,-0.0002385,-0.000219,0.000945,BUY,NO
1.01995,1.01995,1.0198,1.0198,9,1.019905,6,45,-0.000186,0.000459,0.0010485,BUY,NO
1.02,1.02,1.01985,1.02,3,1.01995,3,50,-0.000198,0.000798,0.0004455,NO,NO
1.0201,1.0201,1.01995,1.01995,3,1.020015,3,55,6.00E-06,0.001095,0.000387,NO,NO
1.01975,1.01975,1.0196,1.0196,5,1.01972,2,0,-5.25E-05,0.000744,-0.0003015,NO,NO
1.0197,1.01995,1.0197,1.01975,44,1.01983,15,5,-8.55E-05,6.90E-05,-0.000675,NO,NO
1.01975,1.0199,1.01975,1.0199,8,1.01977,5,10,0.000204,-9.30E-05,-0.0003195,SELL,NO
1.0201,1.0201,1.01995,1.01995,3,1.02,2,15,0.0004395,4.20E-05,0.0003645,NO,NO
1.02005,1.02015,1.0199,1.0199,5,1.02001,5,20,0.000543,0.000141,0.000702,NO,NO
1.0198,1.02005,1.0198,1.02005,9,1.019895,4,25,0.0002685,1.80E-05,9.00E-06,SELL,NO
1.0199,1.0199,1.01975,1.01975,7,1.019845,3,30,8.25E-05,4.50E-05,-7.65E-05,SELL,NO
1.0196,1.0196,1.01955,1.01955,3,1.019565,3,35,-0.000234,-0.000267,-0.000774,SELL,NO
1.01945,1.01945,1.0194,1.0194,15,1.01944,7,40,-0.0005505,-0.000774,-0.0011565,SELL,NO
1.0196,1.0197,1.0196,1.0197,7,1.019685,3,45,-0.000453,-0.000918,-0.0005985,NO,NO
1.0197,1.0197,1.0197,1.0197,0,1.0197,0,50,-0.0002235,-0.000543,0.0002115,NO,NO
1.0197,1.0197,1.0197,1.0197,0,1.0197,0,55,-0.0001605,-0.00057,0.000369,NO,NO
1.0197,1.0197,1.01945,1.01955,11,1.01949,6,0,-0.000156,-0.000309,0.0002475,NO,NO
1.0196,1.01965,1.0196,1.01965,4,1.019625,2,5,-0.000429,-0.000339,-0.0003555,NO,NO
1.0197,1.0197,1.0197,1.0197,1,1.0197,1,10,-0.0003075,6.90E-05,0.0001215,BUY,NO
1.0197,1.0197,1.0197,1.0197,0,1.0197,0,15,-0.000285,0.000246,0.0002565,BUY,NO
1.0197,1.0197,1.0197,1.0197,3,1.0197,2,20,-0.0001545,0.000165,0.0002565,BUY,NO
1.0197,1.0197,1.0197,1.0197,0,1.0197,0,25,1.65E-05,0.000135,6.75E-05,NO,NO
1.01965,1.01965,1.01965,1.01965,1,1.01965,1,30,4.95E-05,0.000111,-9.00E-05,NO,NO
1.0197,1.0197,1.01945,1.01945,20,1.019585,11,35,9.30E-05,0.000111,-4.50E-05,NO,NO
1.01935,1.01935,1.01875,1.0188,29,1.018975,18,40,-0.0001965,-0.000387,-0.0006885,SELL,EXECUTE
1.01885,1.01915,1.01885,1.01915,6,1.019025,5,45,-0.0008775,-0.001845,-0.002034,SELL,NO
1.0192,1.0194,1.0192,1.0194,2,1.0193,2,50,-0.0006195,-0.00141,-0.0007065,NO,NO
1.0194,1.01955,1.0194,1.01955,8,1.01953,5,55,-0.0003345,-0.00081,0.0004635,NO,NO
1.0197,1.01975,1.0197,1.01975,12,1.01971,6,0,-1.65E-05,-0.000105,0.001467,NO,NO
1.0195,1.0195,1.0195,1.0195,2,1.0195,1,5,-9.15E-05,0.000306,0.0007695,BUY,NO
1.01985,1.0201,1.0198,1.0201,22,1.020025,9,10,-3.00E-05,0.000879,0.000594,NO,NO
1.0202,1.0206,1.0202,1.0206,31,1.0204,14,15,0.00051,0.002139,0.0015165,NO,NO
1.02065,1.0207,1.0203,1.0204,13,1.020565,8,20,0.0010395,0.003162,0.0022185,NO,NO
1.0204,1.0206,1.0204,1.0206,19,1.02046,7,25,0.001206,0.002619,0.001296,NO,NO
1.0206,1.0206,1.0204,1.0206,6,1.02056,6,30,0.0014655,0.002448,0.000603,NO,NO
1.0205,1.0205,1.02035,1.02035,7,1.020415,4,35,0.0015705,0.002013,0.0001215,NO,NO
1.0203,1.0206,1.0203,1.02035,13,1.0204,12,40,0.00138,0.001077,-0.000513,SELL,NO
1.0201,1.02025,1.02005,1.0201,9,1.02014,9,45,0.0010305,0.000306,-0.0007515,SELL,NO
1.02005,1.0202,1.02005,1.0202,4,1.02014,4,50,0.000702,-0.000642,-0.0010215,SELL,NO
1.02025,1.02065,1.02015,1.0205,38,1.020385,24,55,0.0006045,-0.000723,-0.0002835,NO,NO
1.0206,1.02115,1.0205,1.0209,148,1.02086,83,0,0.0007005,-1.80E-05,0.0008145,NO,NO
1.021,1.0211,1.0209,1.02105,44,1.02098,24,5,0.000969,0.001131,0.0019755,BUY,NO
1.02115,1.02165,1.02115,1.02145,108,1.02145,71,10,0.000843,0.001647,0.0017055,BUY,NO
1.0214,1.0215,1.0213,1.0214,29,1.021375,17,15,0.0011145,0.002763,0.0018225,NO,NO
1.0214,1.02175,1.0211,1.0213,75,1.021585,40,20,0.001065,0.002691,0.0007965,NO,NO
1.0216,1.0216,1.02085,1.0209,53,1.021275,33,25,0.0013605,0.002907,0.000882,NO,NO
1.021,1.02145,1.02095,1.02145,33,1.02121,16,30,0.0009105,0.001311,-0.0010215,NO,NO
1.0213,1.0214,1.02125,1.0214,17,1.021295,12,35,0.0011775,0.000807,-0.0003825,SELL,NO
1.02135,1.02135,1.02055,1.021,92,1.020775,41,40,0.0012675,0.000375,-6.75E-05,SELL,NO
1.0209,1.02095,1.0206,1.0206,238,1.020685,74,45,0.0005475,-0.001224,-0.0010845,NO,NO
1.0205,1.02065,1.0203,1.0204,102,1.020435,66,50,1.50E-06,-0.001989,-0.0014355,NO,NO
1.02045,1.02065,1.0202,1.02055,155,1.020295,73,55,-0.0005715,-0.002205,-0.001278,NO,NO
1.02065,1.02225,1.02065,1.02165,288,1.021695,122,0,-0.0008325,-0.002085,-0.00027,NO,NO
1.0216,1.0216,1.02025,1.02025,116,1.020945,76,5,0.00036,0.001221,0.003132,BUY,NO
1.02025,1.02045,1.0195,1.0197,131,1.019965,84,10,-0.0009885,-0.000945,-0.000882,BUY,NO
1.01955,1.0203,1.0195,1.0202,75,1.01999,47,15,-0.0019245,-0.002496,-0.003483,SELL,NO
1.02025,1.02105,1.02005,1.02105,185,1.020425,71,20,-0.0014655,-0.001026,-0.0019035,NO,NO
1.02095,1.02135,1.0209,1.02135,42,1.02112,31,25,-0.0005415,-0.000216,0.0012825,BUY,NO
1.02145,1.0216,1.0213,1.02135,41,1.021435,27,30,0.0003525,0.001062,0.003276,BUY,NO
1.0213,1.02155,1.0209,1.0212,56,1.021185,33,35,0.000684,0.001542,0.00225,BUY,NO
1.02135,1.02135,1.02075,1.021,147,1.02092,40,40,0.000864,0.001485,0.0008145,NO,NO
1.0211,1.02135,1.0209,1.0211,241,1.021125,75,45,0.000279,0.001629,-0.000558,NO,NO
1.02105,1.0213,1.02075,1.02115,275,1.02115,53,50,0.000294,0.00171,-0.0002835,NO,NO
1.0211,1.0215,1.02085,1.0215,122,1.021135,44,55,0.00048,0.000918,0.000108,NO,NO
1.0215,1.02165,1.02105,1.0215,114,1.02149,60,0,0.0008025,0.000663,0.000846,NO,NO
1.02155,1.0216,1.0211,1.02145,132,1.02142,54,5,0.0014265,0.000852,0.001062,NO,NO
1.0213,1.02155,1.0211,1.02135,24,1.02129,21,10,0.001182,0.000465,0.0002205,SELL,NO
1.0214,1.02155,1.0209,1.021,70,1.02114,33,15,0.000723,0.0006,4.05E-05,SELL,NO
1.0209,1.021,1.0206,1.02065,285,1.02084,73,20,-2.55E-05,-0.00015,-0.001134,SELL,NO
1.0207,1.0207,1.02005,1.02045,90,1.02032,47,25,-0.000474,-0.001092,-0.001449,SELL,NO
1.0206,1.0207,1.0205,1.0207,65,1.02062,31,30,-0.0008475,-0.002013,-0.001575,NO,NO
1.0208,1.0217,1.0208,1.0217,95,1.02129,36,35,-0.000462,-0.001497,-7.20E-05,NO,NO
1.0217,1.0219,1.0215,1.0217,254,1.021765,44,40,0.000495,0.000384,0.002619,NO,NO
1.02165,1.0222,1.0216,1.0222,154,1.021905,52,45,0.000579,0.001284,0.0025515,BUY,NO
1.02225,1.02225,1.02155,1.0217,203,1.022105,73,50,0.0009345,0.002832,0.002457,NO,NO
1.0218,1.0224,1.02175,1.02225,164,1.022205,66,55,0.0007425,0.002934,0.0006705,NO,NO
1.02215,1.0231,1.02165,1.02245,154,1.02239,82,0,0.001011,0.003384,0.000657,NO,NO
1.0224,1.02255,1.02175,1.02175,72,1.02229,41,5,0.001467,0.003351,0.0008775,NO,NO
1.0218,1.0218,1.0212,1.0215,123,1.02157,47,10,0.001377,0.00156,-0.000729,NO,NO
1.02145,1.02185,1.0214,1.02185,102,1.0217,55,15,0.000936,-0.000615,-0.0021735,SELL,NO
1.02185,1.0228,1.0217,1.0227,69,1.02216,35,20,0.001209,-0.000528,-0.000765,SELL,NO
1.0227,1.0227,1.0223,1.02265,84,1.02252,36,25,0.0017175,0.000669,0.0018,NO,NO
1.02265,1.02345,1.0226,1.02325,177,1.02306,93,30,0.001428,0.00081,0.002151,NO,NO
1.02315,1.0233,1.0229,1.02305,177,1.023165,62,35,0.0016065,0.002379,0.002682,BUY,NO
1.0231,1.0233,1.023,1.02305,90,1.02313,53,40,0.001365,0.002748,0.0014625,NO,NO
1.02315,1.0232,1.02295,1.02295,70,1.02307,40,45,0.0011865,0.002904,0.0006165,NO,NO
1.02295,1.0232,1.0226,1.02285,479,1.022945,93,50,0.000915,0.002454,-0.0003465,NO,NO
1.0229,1.02345,1.0228,1.0234,92,1.023085,56,55,0.0009705,0.00135,-0.000558,NO,NO
1.02335,1.02345,1.02325,1.02325,48,1.02338,33,0,0.001476,0.001179,0.000576,SELL,NO
1.0233,1.02335,1.02305,1.0233,83,1.02324,38,5,0.001692,0.000891,0.000792,SELL,NO
1.0233,1.0236,1.0233,1.0236,48,1.02342,29,10,0.001539,0.000393,0.000387,SELL,NO
1.0236,1.0237,1.0233,1.02335,29,1.023535,22,15,0.00138,0.001038,0.0008235,SELL,NO
1.02335,1.02335,1.02285,1.02285,59,1.023025,33,20,0.0008595,0.000924,0.0001755,NO,NO
1.02285,1.0234,1.02285,1.02325,84,1.02317,35,25,-3.75E-05,-0.000438,-0.001323,SELL,NO
1.023,1.0236,1.0229,1.0235,35,1.023175,27,30,-2.55E-05,-0.000186,-0.000729,SELL,NO
1.0234,1.02395,1.0234,1.02375,110,1.023825,41,35,0.000252,1.50E-05,0.0002205,NO,NO
1.02375,1.0244,1.0237,1.024,225,1.024055,64,40,0.000876,0.000945,0.0017595,BUY,NO
1.02405,1.0244,1.024,1.0242,127,1.024145,37,45,0.001119,0.001794,0.0017865,NO,NO
1.0241,1.02445,1.024,1.0244,58,1.02423,31,50,0.001152,0.002004,0.001161,NO,NO
1.0244,1.0248,1.0242,1.0247,188,1.02453,161,55,0.0012405,0.002613,0.0009045,NO,NO
1.02475,1.02475,1.0244,1.02445,248,1.024565,166,0,0.0014955,0.003219,0.00144,NO,NO
