Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.007081,0.007081,0.007077,0.007077,13,0.00707805,12,5,7.19E-06,7.11E-06,-1.80E-06,SELL,NO
0.0070765,0.0070775,0.00707,0.00707,112,0.0070737,48,10,2.31E-06,-0.00000552,-1.39E-05,SELL,NO
0.007069,0.007071,0.007066,0.0070665,134,0.0070683,36,15,-5.69E-06,-2.17E-05,-2.76E-05,SELL,NO
0.007067,0.0070695,0.007064,0.007064,93,0.0070657,45,20,-0.000011565,-3.32E-05,-2.83E-05,NO,NO
0.007065,0.007068,0.0070645,0.007068,28,0.00706625,21,25,-1.58E-05,-4.00E-05,-2.19E-05,NO,NO
0.007067,0.007068,0.007066,0.007068,18,0.0070669,15,30,-1.55E-05,-3.48E-05,-6.71E-06,NO,NO
0.0070675,0.007069,0.007067,0.007069,39,0.0070679,19,35,-1.58E-05,-2.84E-05,1.49E-06,NO,NO
0.0070695,0.0070725,0.007068,0.007072,102,0.00707165,26,40,-1.54E-05,-1.64E-05,7.25E-06,NO,NO
0.007072,0.007074,0.0070715,0.007073,11,0.007073,9,45,-1.22E-05,9.30E-07,1.31E-05,BUY,NO
0.0070745,0.007078,0.007072,0.007072,72,0.00707365,46,50,-8.85E-06,1.26E-05,1.40E-05,BUY,NO
0.0070725,0.0070725,0.007068,0.0070705,39,0.00707085,19,55,-7.14E-06,1.51E-05,5.49E-06,NO,NO
0.007072,0.0070725,0.0070705,0.0070715,11,0.0070716,9,0,-4.91E-06,1.14E-05,-3.11E-06,NO,NO
0.007073,0.0070785,0.007073,0.0070785,34,0.0070751,19,5,1.04E-06,9.90E-06,9.00E-08,NO,NO
0.007079,0.007082,0.007079,0.007082,53,0.00708125,33,10,1.03E-05,1.73E-05,1.53E-05,NO,NO
0.0070825,0.007087,0.0070825,0.007083,90,0.00708535,36,15,1.81E-05,2.48E-05,2.58E-05,BUY,NO
0.0070835,0.0070855,0.007081,0.0070845,39,0.00708405,22,20,2.13E-05,2.91E-05,2.20E-05,NO,NO
0.0070855,0.007094,0.0070855,0.0070915,154,0.00709035,68,25,1.99E-05,3.00E-05,1.20E-05,NO,NO
0.007091,0.0070915,0.0070865,0.007087,24,0.00708885,16,30,2.50E-05,4.29E-05,1.95E-05,NO,NO
0.007088,0.0070905,0.0070855,0.0070905,82,0.00708865,36,35,2.03E-05,3.29E-05,4.59E-06,NO,NO
0.00709,0.007092,0.007087,0.0070875,79,0.00709035,31,40,2.04E-05,2.64E-05,4.86E-06,NO,NO
0.0070865,0.007087,0.0070845,0.007086,13,0.0070861,13,45,1.94E-05,1.68E-05,-4.05E-06,SELL,NO
0.0070835,0.007085,0.0070825,0.0070825,33,0.00708325,20,50,1.44E-05,-1.08E-06,-1.33E-05,SELL,NO
0.0070825,0.0070835,0.007082,0.0070835,27,0.0070828,9,55,9.81E-06,-1.03E-05,-1.52E-05,SELL,NO
0.007083,0.007083,0.007078,0.007078,92,0.0070801,42,0,5.49E-06,-1.22E-05,-9.81E-06,NO,NO
0.007079,0.007082,0.007079,0.0070815,11,0.00708125,9,5,-2.27E-06,-2.40E-05,-1.26E-05,NO,NO
0.0070815,0.0070815,0.00708,0.00708,5,0.0070806,5,10,-4.65E-06,-1.71E-05,-1.71E-06,NO,NO
0.00708,0.00708,0.007077,0.007077,20,0.007079,14,15,-8.22E-06,-1.63E-05,-3.20E-06,NO,NO
0.0070775,0.0070775,0.0070765,0.007077,3,0.007077,3,20,-1.17E-05,-1.77E-05,-7.16E-06,NO,NO
0.007079,0.007079,0.007077,0.007077,4,0.00707785,3,25,-1.39E-05,-1.22E-05,-5.27E-06,BUY,NO
0.007077,0.007077,0.0070725,0.0070725,16,0.0070742,10,30,-1.33E-05,-1.06E-05,-4.28E-06,BUY,NO
0.0070725,0.007074,0.007072,0.0070735,34,0.00707295,18,35,-1.65E-05,-1.88E-05,-1.32E-05,NO,NO
0.007073,0.007073,0.0070685,0.0070695,146,0.0070702,33,40,-1.52E-05,-1.74E-05,-9.09E-06,NO,NO
0.0070695,0.0070695,0.0070675,0.007069,72,0.00706845,34,45,-0.000015855,-2.31E-05,-1.42E-05,NO,NO
0.007069,0.0070725,0.007069,0.0070715,58,0.0070707,33,50,-1.58E-05,-2.37E-05,-9.81E-06,NO,NO
0.0070695,0.0070695,0.007068,0.007069,23,0.0070691,14,55,-1.33E-05,-1.66E-05,-1.71E-06,NO,NO
0.007069,0.007069,0.007064,0.0070655,137,0.007066,42,0,-1.34E-05,-1.55E-05,-2.03E-06,NO,NO
0.007066,0.0070715,0.007066,0.007071,81,0.007069,33,5,-1.62E-05,-1.87E-05,-9.23E-06,NO,NO
0.0070705,0.0070735,0.0070695,0.0070735,63,0.0070715,28,10,-1.06E-05,-4.08E-06,3.78E-06,BUY,NO
0.007073,0.0070745,0.007073,0.0070735,58,0.00707335,24,15,-5.72E-06,4.02E-06,1.21E-05,BUY,NO
0.007073,0.007073,0.0070665,0.0070685,48,0.00706855,24,20,-2.79E-06,8.55E-06,1.16E-05,BUY,NO
0.007068,0.007068,0.0070675,0.007068,39,0.0070678,19,25,-6.63E-06,-6.90E-07,-8.37E-06,NO,NO
0.0070665,0.0070665,0.0070585,0.0070615,146,0.00706155,79,30,-5.16E-06,-3.72E-06,-1.13E-05,NO,NO
0.00706,0.007063,0.00706,0.007063,96,0.0070623,47,35,-1.18E-05,-1.95E-05,-2.53E-05,SELL,NO
0.0070635,0.007065,0.007063,0.007063,63,0.00706355,26,40,-8.06E-06,-1.70E-05,-7.74E-06,NO,NO
0.0070635,0.0070635,0.0070605,0.0070625,91,0.0070627,28,45,-6.05E-06,-1.70E-05,-9.90E-07,NO,NO
0.0070615,0.0070655,0.0070615,0.0070655,16,0.0070625,11,50,-7.92E-06,-1.97E-05,-1.53E-06,NO,NO
0.007064,0.007065,0.0070635,0.0070635,7,0.0070645,6,55,-6.78E-06,-1.10E-05,1.76E-06,NO,NO
0.0070635,0.0070635,0.007061,0.0070635,33,0.00706255,20,0,-7.16E-06,-2.52E-06,2.48E-06,BUY,NO
0.007064,0.007065,0.0070635,0.0070645,27,0.00706425,14,5,-8.79E-06,-1.26E-06,7.65E-07,BUY,NO
0.007065,0.007065,0.0070625,0.0070625,70,0.0070639,33,10,-6.81E-06,5.04E-06,4.23E-06,NO,NO
0.0070625,0.0070625,0.0070575,0.0070585,201,0.007059,89,15,-5.54E-06,1.05E-06,-2.16E-06,NO,NO
0.0070585,0.0070585,0.007053,0.007055,169,0.00705565,72,20,-7.56E-06,-0.00001095,-1.32E-05,SELL,NO
0.0070555,0.0070555,0.0070505,0.007052,73,0.00705225,51,25,-9.87E-06,-1.80E-05,-1.85E-05,SELL,NO
0.007052,0.007052,0.007049,0.007052,35,0.00705035,27,30,-1.25E-05,-2.72E-05,-2.01E-05,NO,NO
0.0070535,0.007054,0.007052,0.007053,25,0.00705315,16,35,-1.30E-05,-2.85E-05,-8.60E-06,NO,NO
0.007054,0.007054,0.007052,0.007052,8,0.00705295,5,40,-1.17E-05,-2.12E-05,2.61E-06,NO,NO
0.0070525,0.0070525,0.007049,0.007052,94,0.00705055,33,45,-1.24E-05,-1.91E-05,1.98E-06,NO,NO
0.007052,0.007054,0.0070515,0.007054,11,0.0070526,7,50,-1.46E-05,-0.00001542,-1.71E-06,NO,NO
0.0070535,0.0070545,0.0070515,0.007052,31,0.00705295,17,55,-1.29E-05,-3.03E-06,2.66E-06,BUY,NO
0.0070525,0.0070545,0.0070525,0.007053,20,0.00705355,14,0,-1.16E-05,-3.00E-07,1.67E-06,BUY,NO
0.0070525,0.007053,0.007049,0.0070525,36,0.0070511,25,5,-9.21E-06,2.04E-06,2.21E-06,BUY,NO
0.007053,0.007055,0.0070505,0.007054,85,0.00705405,29,10,-6.78E-06,7.20E-07,-1.80E-06,NO,NO
0.007054,0.0070605,0.0070535,0.00706,189,0.00705785,69,15,-3.45E-07,4.11E-06,4.01E-06,NO,NO
0.00706,0.0070615,0.007057,0.007057,66,0.0070591,40,20,7.29E-06,1.60E-05,1.72E-05,BUY,NO
0.0070575,0.0070585,0.0070555,0.0070585,11,0.0070573,9,25,7.35E-06,1.41E-05,0.00000999,NO,NO
0.007058,0.007058,0.007056,0.007056,18,0.00705665,11,30,7.08E-06,1.22E-05,2.07E-06,NO,NO
0.0070555,0.0070555,0.0070535,0.0070535,5,0.0070547,4,35,4.52E-06,7.59E-06,-5.94E-06,NO,NO
0.0070535,0.007055,0.0070495,0.007055,250,0.0070516,63,40,2.21E-06,-9.00E-08,-1.02E-05,SELL,NO
0.0070545,0.007055,0.0070535,0.0070535,12,0.00705415,10,45,7.65E-07,-5.94E-06,-7.25E-06,SELL,NO
0.0070515,0.0070515,0.0070455,0.007048,797,0.0070467,120,50,3.30E-07,-1.02E-05,-5.22E-06,NO,NO
0.007048,0.0070495,0.007047,0.007048,224,0.0070479,51,55,-6.68E-06,-2.49E-05,-1.60E-05,NO,NO
0.007049,0.00705,0.00704,0.00704,820,0.0070423,206,0,-6.83E-06,-2.04E-05,-5.90E-06,NO,NO
0.00704,0.007041,0.007037,0.007037,219,0.00703905,89,5,-1.73E-05,-3.34E-05,-2.38E-05,NO,NO
0.0070375,0.0070425,0.0070375,0.0070415,55,0.00704035,39,10,-2.26E-05,-3.84E-05,-2.06E-05,NO,NO
0.0070405,0.0070435,0.007039,0.007042,26,0.00704095,22,15,-2.08E-05,-2.73E-05,-7.11E-06,NO,NO
0.007041,0.0070425,0.007038,0.007042,21,0.00704075,16,20,-1.92E-05,-2.19E-05,1.13E-06,NO,NO
0.007042,0.0070445,0.007041,0.007043,33,0.00704305,25,25,-0.000016425,-1.53E-05,3.96E-06,BUY,NO
0.0070435,0.007046,0.007043,0.007045,46,0.0070449,29,30,-1.32E-05,-1.71E-06,7.20E-06,BUY,NO
0.0070465,0.0070465,0.0070405,0.007041,159,0.0070436,56,35,-7.31E-06,7.92E-06,1.18E-05,BUY,NO
0.007041,0.007046,0.00704,0.007045,33,0.00704215,25,40,-9.35E-06,3.93E-06,-2.79E-06,NO,NO
0.007045,0.007049,0.007045,0.007049,76,0.00704785,35,45,-5.03E-06,7.92E-06,5.40E-07,NO,NO
0.0070485,0.007053,0.007048,0.007053,188,0.0070512,50,50,5.03E-06,1.66E-05,1.28E-05,NO,NO
0.007053,0.0070625,0.007053,0.007061,199,0.0070573,106,55,1.16E-05,2.33E-05,2.12E-05,NO,NO
0.0070605,0.007067,0.007058,0.007067,226,0.00706145,112,0,2.19E-05,3.80E-05,3.34E-05,NO,NO
0.007067,0.0070705,0.0070615,0.0070655,117,0.00706595,63,5,2.87E-05,4.99E-05,3.52E-05,NO,NO
0.007067,0.0070695,0.0070655,0.007068,102,0.0070677,59,10,0.00003024,5.24E-05,2.70E-05,NO,NO
0.007067,0.007074,0.0070645,0.007074,262,0.0070677,96,15,0.000029925,5.08E-05,1.53E-05,NO,NO
0.0070735,0.0070775,0.007073,0.007077,109,0.00707535,69,20,3.30E-05,5.03E-05,1.76E-05,NO,NO
0.0070785,0.0070795,0.0070735,0.0070755,135,0.0070758,73,25,4.02E-05,5.39E-05,2.79E-05,NO,NO
0.0070755,0.007076,0.007069,0.00707,48,0.0070718,35,30,3.72E-05,4.00E-05,1.44E-05,NO,NO
0.0070705,0.007072,0.007069,0.00707,32,0.0070705,19,35,2.99E-05,1.93E-05,-5.45E-06,SELL,NO
0.007068,0.0070715,0.0070675,0.0070705,59,0.0070689,36,40,2.36E-05,8.52E-06,-1.48E-05,SELL,NO
0.0070695,0.00707,0.0070655,0.0070695,95,0.0070679,69,45,1.77E-05,6.00E-08,-9.18E-06,SELL,NO
0.00707,0.007072,0.007069,0.007072,141,0.0070699,78,50,1.20E-05,-6.45E-06,-2.97E-06,NO,NO
0.0070725,0.007075,0.0070715,0.0070725,203,0.00707265,74,55,9.72E-06,-3.51E-06,6.84E-06,NO,NO
0.007073,0.0070785,0.0070695,0.0070735,160,0.0070749,69,0,8.55E-06,-1.29E-06,1.08E-05,NO,NO
0.007074,0.007075,0.0070675,0.0070675,91,0.00707265,51,5,6.33E-06,6.48E-06,1.12E-05,BUY,NO
0.007068,0.0070685,0.0070645,0.0070665,43,0.00706685,29,10,-1.58E-06,1.32E-06,-7.92E-06,NO,NO
0.0070665,0.007068,0.007064,0.007064,38,0.0070664,23,15,-7.19E-06,-6.30E-06,-1.83E-05,NO,NO
0.007065,0.007071,0.0070635,0.007071,55,0.007068,43,20,-9.20E-06,-9.93E-06,-1.62E-05,SELL,NO
0.00707,0.007071,0.007068,0.007071,25,0.00706945,21,25,-3.30E-06,-5.61E-06,1.89E-06,NO,NO
0.007071,0.007074,0.007071,0.0070725,38,0.00707275,22,30,5.40E-07,-5.52E-06,9.18E-06,NO,NO
0.0070725,0.0070735,0.007071,0.007071,43,0.00707145,23,35,3.99E-06,2.07E-06,1.25E-05,NO,NO
0.0070715,0.007078,0.0070715,0.007075,36,0.00707405,23,40,1.97E-06,3.06E-06,3.83E-06,BUY,NO
0.0070745,0.0070805,0.0070745,0.0070765,73,0.00707825,43,45,3.53E-06,1.39E-05,8.46E-06,NO,NO
0.007076,0.0070775,0.0070735,0.007077,65,0.00707555,45,50,5.52E-06,2.27E-05,1.08E-05,NO,NO
0.007077,0.00708,0.007075,0.007076,67,0.00707715,42,55,5.42E-06,1.71E-05,5.22E-06,NO,NO
0.0070765,0.0070815,0.007075,0.0070805,87,0.00707785,46,0,7.95E-06,1.54E-05,2.07E-06,NO,NO
0.0070795,0.0070795,0.0070735,0.0070735,74,0.00707525,33,5,1.22E-05,1.62E-05,5.31E-06,NO,NO
0.007073,0.007075,0.007072,0.007075,49,0.00707305,29,10,7.74E-06,1.04E-18,-8.37E-06,SELL,NO
0.0070745,0.0070765,0.0070745,0.0070765,28,0.0070752,24,15,5.55E-06,-2.52E-06,-7.38E-06,SELL,NO
0.0070765,0.0070785,0.0070725,0.0070725,56,0.0070757,32,20,6.53E-06,-9.60E-07,1.85E-06,NO,NO
0.0070725,0.0070755,0.0070715,0.0070755,22,0.00707325,17,25,2.61E-06,-7.44E-06,-2.52E-06,NO,NO
0.007078,0.007078,0.007075,0.007077,55,0.0070763,29,30,1.80E-06,-1.98E-06,4.77E-06,NO,NO
0.0070785,0.007085,0.0070785,0.007084,90,0.00708225,43,35,3.09E-06,3.78E-06,8.24E-06,BUY,NO
0.007083,0.0070835,0.00708,0.007081,34,0.007081,28,40,7.65E-06,1.75E-05,2.07E-05,BUY,NO
0.00708,0.0070805,0.0070785,0.0070785,31,0.0070795,21,45,3.96E-06,1.37E-05,8.28E-06,NO,NO
0.007078,0.007078,0.007076,0.007076,114,0.0070769,50,50,0.00000276,1.07E-05,-3.65E-06,NO,NO
0.007076,0.007077,0.0070745,0.007075,20,0.00707565,16,55,7.50E-07,3.21E-06,-1.25E-05,NO,NO
0.007074,0.0070745,0.007071,0.007072,61,0.0070726,49,0,-6.15E-07,-4.92E-06,-1.24E-05,SELL,NO
0.0070725,0.0070725,0.007068,0.007069,55,0.00706885,30,5,-2.70E-06,-1.36E-05,-1.30E-05,NO,NO
0.0070685,0.0070705,0.0070675,0.00707,18,0.00706915,13,10,-6.75E-06,-2.66E-05,-1.74E-05,NO,NO
0.0070695,0.00707,0.0070685,0.007069,23,0.0070691,12,15,-6.95E-06,-2.54E-05,-8.06E-06,NO,NO
0.0070695,0.0070705,0.007068,0.0070705,129,0.00706845,35,20,-9.09E-06,-2.15E-05,-2.25E-06,NO,NO
0.007071,0.0070715,0.007069,0.0070705,41,0.0070699,20,25,-1.02E-05,-1.55E-05,3.02E-06,NO,NO
0.00707,0.007076,0.00707,0.007074,126,0.0070744,58,30,-1.18E-05,-8.52E-06,2.88E-06,BUY,NO
0.0070735,0.007075,0.0070735,0.007075,18,0.00707435,11,35,-7.16E-06,5.73E-06,1.26E-05,BUY,NO
0.0070745,0.007077,0.0070735,0.007077,63,0.00707445,25,40,-4.61E-06,1.08E-05,9.54E-06,NO,NO
0.007078,0.007078,0.0070765,0.007077,53,0.00707725,15,45,7.50E-08,1.76E-05,1.06E-05,NO,NO
0.0070775,0.007079,0.0070765,0.007079,22,0.0070776,14,50,4.65E-06,1.97E-05,8.15E-06,NO,NO
0.007079,0.007081,0.007079,0.0070795,70,0.0070799,36,55,8.09E-06,1.88E-05,8.60E-06,NO,NO
0.0070805,0.0070815,0.007078,0.0070795,42,0.00707905,29,0,1.23E-05,2.02E-05,1.04E-05,NO,NO
0.00708,0.007083,0.0070795,0.0070795,59,0.00708155,39,5,1.28E-05,1.50E-05,3.87E-06,NO,NO
0.0070795,0.0070795,0.0070755,0.0070755,66,0.0070774,42,10,1.37E-05,1.30E-05,3.60E-06,SELL,NO
0.007075,0.007076,0.007074,0.007074,39,0.00707525,21,15,6.89E-06,6.90E-07,-1.18E-05,SELL,NO
0.007075,0.0070765,0.0070735,0.0070765,30,0.00707515,18,20,4.02E-06,-5.22E-06,-1.15E-05,SELL,NO
0.007077,0.007078,0.0070765,0.0070775,33,0.0070771,17,25,3.36E-06,-5.70E-06,-4.55E-06,NO,NO
0.007077,0.007077,0.007074,0.007076,42,0.00707515,29,30,2.33E-06,-5.94E-06,2.97E-06,NO,NO
0.0070765,0.0070845,0.0070765,0.0070835,187,0.0070806,83,35,-1.05E-07,-8.76E-06,5.85E-07,NO,NO
0.0070835,0.0070895,0.0070835,0.007088,258,0.00708635,92,40,5.70E-06,8.97E-06,1.82E-05,BUY,EXECUTE
0.007087,0.007089,0.007084,0.0070875,95,0.0070856,56,45,9.87E-06,2.24E-05,2.48E-05,BUY,NO
0.007087,0.0070895,0.0070865,0.007088,18,0.0070878,17,50,8.13E-06,2.42E-05,1.58E-05,NO,NO
0.007087,0.0070875,0.0070835,0.0070835,25,0.0070855,19,55,9.51E-06,2.82E-05,8.33E-06,NO,NO
0.0070835,0.0070855,0.0070815,0.007084,36,0.0070833,32,0,7.43E-06,1.80E-05,-6.53E-06,NO,NO
0.007085,0.0070965,0.007085,0.007095,318,0.0070925,141,5,8.18E-06,1.04E-05,-5.04E-06,NO,NO
0.007096,0.007099,0.007093,0.0070965,130,0.00709575,77,10,2.16E-05,2.96E-05,0.00002511,NO,NO
0.007096,0.007096,0.0070915,0.0070915,105,0.0070928,67,15,2.43E-05,2.59E-05,2.38E-05,NO,NO
0.007091,0.0070955,0.007087,0.0070875,92,0.0070914,57,20,0.00001788,0.00001341,2.93E-06,SELL,NO
0.0070875,0.0070905,0.007087,0.007087,68,0.0070881,50,25,1.16E-05,9.36E-06,-1.32E-05,SELL,NO
0.007088,0.007089,0.0070845,0.007086,157,0.0070868,53,30,7.35E-06,1.86E-06,-1.43E-05,SELL,NO
0.007086,0.007088,0.007081,0.0070825,142,0.00708435,76,35,1.58E-06,-6.87E-06,-1.22E-05,SELL,NO
0.007083,0.007084,0.0070795,0.00708,128,0.0070817,73,40,-3.17E-06,-1.78E-05,-1.44E-05,NO,NO
0.00708,0.007085,0.007079,0.007079,88,0.0070811,40,45,-5.64E-06,-2.94E-05,-1.58E-05,NO,NO
0.007079,0.0070815,0.007078,0.0070815,76,0.00707955,38,50,-8.67E-06,-2.87E-05,-1.24E-05,NO,NO
0.0070815,0.0070855,0.0070815,0.0070845,75,0.00708405,39,55,-1.05E-05,-2.22E-05,-4.14E-06,NO,NO
0.0070835,0.007084,0.007079,0.007081,64,0.0070807,34,0,-8.78E-06,-9.33E-06,7.83E-06,NO,NO
0.007082,0.007085,0.007082,0.007085,16,0.0070832,15,5,-1.41E-05,-9.33E-06,7.81E-19,BUY,NO
0.007083,0.007086,0.0070825,0.007085,93,0.00708445,47,10,-1.07E-05,-9.30E-07,4.41E-06,BUY,NO
0.007085,0.007085,0.007073,0.0070735,171,0.00707705,88,15,-6.06E-06,7.32E-06,5.85E-06,NO,NO
0.007073,0.0070765,0.007072,0.0070745,81,0.00707405,46,20,-1.52E-05,-1.58E-05,-2.28E-05,SELL,NO
0.007075,0.007075,0.0070715,0.007073,76,0.00707205,50,25,-1.29E-05,-0.00001638,-1.86E-05,SELL,NO
0.007073,0.007076,0.007072,0.0070735,198,0.0070739,93,30,-1.32E-05,-2.24E-05,-1.58E-05,NO,NO
0.007073,0.007073,0.007067,0.007073,253,0.0070698,149,35,-9.87E-06,-2.32E-05,-2.93E-06,NO,NO
0.007073,0.0070775,0.0070725,0.007074,147,0.0070748,86,40,-1.22E-05,-2.39E-05,-3.78E-06,NO,NO
0.007075,0.0070795,0.007075,0.007077,72,0.0070781,48,45,-7.74E-06,-1.15E-05,8.15E-06,NO,NO
0.007077,0.00708,0.007076,0.0070765,38,0.00707785,29,50,-5.19E-06,1.56E-06,1.22E-05,BUY,NO
0.0070765,0.0070815,0.0070765,0.0070805,59,0.0070799,33,55,-7.11E-06,6.99E-06,7.34E-06,BUY,NO
0.0070805,0.0070855,0.0070805,0.007085,256,0.007083,96,0,-1.38E-06,1.86E-05,9.14E-06,NO,NO
0.0070855,0.0070885,0.0070845,0.007086,140,0.00708675,74,5,5.48E-06,2.79E-05,1.63E-05,NO,NO
0.0070855,0.0070865,0.0070825,0.007083,59,0.00708435,45,10,1.11E-05,2.87E-05,1.53E-05,NO,NO
0.0070825,0.0070825,0.0070805,0.0070805,67,0.0070815,43,15,0.000010995,1.99E-05,-2.70E-07,NO,NO
0.00708,0.0070835,0.007078,0.0070835,87,0.00708,53,20,9.96E-06,7.41E-06,-1.13E-05,SELL,NO
0.0070835,0.007084,0.0070785,0.0070785,132,0.0070816,56,25,1.09E-05,4.89E-06,-5.04E-06,SELL,NO
0.00708,0.00708,0.0070745,0.0070745,119,0.0070771,73,30,7.98E-06,-2.58E-06,-3.83E-06,SELL,NO
0.007075,0.00708,0.007074,0.00708,88,0.00707755,33,35,1.10E-06,-1.79E-05,-1.44E-05,NO,NO
0.007079,0.007081,0.0070775,0.007078,44,0.0070796,25,40,7.35E-07,-1.35E-05,-2.84E-06,NO,NO
0.0070785,0.007083,0.0070785,0.0070815,98,0.0070804,50,45,-7.95E-07,-9.84E-06,3.15E-07,NO,NO
0.0070815,0.007088,0.0070815,0.007086,149,0.0070843,75,50,-1.11E-06,-2.19E-06,8.24E-06,NO,NO
0.007087,0.007092,0.007087,0.0070905,391,0.0070906,171,55,2.58E-06,1.34E-05,1.87E-05,BUY,NO
0.007091,0.007094,0.00709,0.007091,210,0.00709205,99,0,8.28E-06,2.82E-05,2.55E-05,NO,NO
0.007092,0.007092,0.007089,0.0070895,210,0.00709045,58,5,0.00001065,3.14E-05,1.87E-05,NO,NO
0.0070905,0.007092,0.007089,0.007092,54,0.0070906,31,10,1.03E-05,2.84E-05,4.05E-06,NO,NO
0.007092,0.007094,0.00709,0.007092,119,0.0070923,51,15,1.35E-05,2.60E-05,1.35E-06,NO,NO
0.007092,0.007093,0.0070895,0.007091,98,0.0070915,42,20,1.57E-05,2.02E-05,2.88E-06,NO,NO
0.0070915,0.007095,0.0070905,0.007095,67,0.00709285,32,25,1.50E-05,1.12E-05,1.04E-06,SELL,NO
0.007095,0.007095,0.00709,0.0070905,132,0.0070929,71,30,0.000018315,1.10E-05,7.61E-06,SELL,NO
0.00709,0.007091,0.0070885,0.0070885,66,0.00709,32,35,0.000013185,1.26E-06,-3.38E-06,SELL,NO
0.007089,0.007091,0.007089,0.007091,39,0.0070904,23,40,6.93E-06,-4.44E-06,-8.33E-06,SELL,NO
0.007091,0.0070925,0.007091,0.0070925,28,0.007092,17,45,4.64E-06,-1.23E-06,-3.02E-06,SELL,NO
0.0070925,0.007095,0.007092,0.0070925,55,0.0070937,34,50,3.48E-06,1.05E-06,3.33E-06,NO,NO
0.007093,0.007093,0.0070885,0.0070895,78,0.00708975,34,55,2.91E-06,2.31E-06,6.57E-06,NO,NO
0.007089,0.007093,0.007089,0.0070925,48,0.00709055,41,0,-2.37E-06,-5.85E-06,-7.52E-06,SELL,NO
0.0070925,0.0070925,0.007091,0.007092,22,0.0070916,15,5,3.75E-07,-3.00E-08,9.00E-08,NO,NO
0.007092,0.007093,0.007092,0.007093,19,0.0070927,6,10,-1.50E-08,1.14E-06,1.44E-06,BUY,NO
0.007093,0.0070935,0.00709,0.00709,34,0.00709175,19,15,5.55E-07,3.18E-06,6.12E-06,BUY,NO
0.0070895,0.0070895,0.0070885,0.0070895,26,0.007089,18,20,-1.43E-06,-2.01E-06,-3.69E-06,SELL,NO
0.007088,0.0070905,0.007088,0.00709,34,0.00708975,21,25,-3.65E-06,-7.20E-06,-9.95E-06,SELL,NO
0.00709,0.0070935,0.00709,0.007093,40,0.00709155,23,30,-1.74E-06,-3.66E-06,-3.33E-06,NO,NO
0.0070945,0.0070945,0.0070935,0.0070945,16,0.00709405,12,35,1.80E-06,4.50E-06,9.05E-06,BUY,NO
0.007095,0.007096,0.0070945,0.0070955,16,0.0070952,13,40,3.68E-06,6.90E-06,1.24E-05,BUY,NO
0.0070965,0.0070985,0.0070965,0.0070975,271,0.0070977,52,45,5.22E-06,1.10E-05,1.16E-05,BUY,NO
0.0070975,0.007101,0.0070975,0.0071005,82,0.0070992,45,50,7.44E-06,1.63E-05,1.07E-05,NO,NO
0.0071005,0.0071025,0.007099,0.0071005,73,0.00710055,34,55,1.04E-05,2.24E-05,1.19E-05,NO,NO
0.007099,0.0071005,0.007093,0.0070945,161,0.0070962,98,0,9.75E-06,0.00002085,5.81E-06,NO,NO
0.0070935,0.0070955,0.007093,0.0070945,30,0.0070946,13,5,4.31E-06,5.31E-06,-1.28E-05,NO,NO
0.007094,0.007094,0.007092,0.0070925,10,0.00709305,9,10,4.20E-06,-7.80E-07,-1.20E-05,SELL,NO
0.007092,0.0070935,0.007092,0.0070925,23,0.0070928,13,15,2.42E-06,-9.63E-06,-1.29E-05,SELL,NO
0.0070925,0.0070925,0.007092,0.0070925,16,0.00709245,5,20,1.88E-06,-1.32E-05,-5.45E-06,NO,NO
0.007092,0.007092,0.007089,0.00709,36,0.0070905,23,25,-4.95E-07,-1.49E-05,-3.60E-06,NO,NO
0.007091,0.0070915,0.0070905,0.007091,30,0.00709075,19,30,-4.65E-06,-1.65E-05,-5.22E-06,NO,NO
0.0070905,0.0070905,0.007089,0.00709,22,0.0070898,15,35,-7.10E-06,-1.31E-05,-3.60E-06,NO,NO
0.007091,0.007093,0.007091,0.007092,54,0.00709185,33,40,-9.32E-06,-9.03E-06,-1.71E-06,BUY,NO
0.0070925,0.007093,0.0070915,0.0070915,41,0.0070925,19,45,-7.49E-06,-2.52E-06,5.22E-06,BUY,NO
0.007091,0.007091,0.0070895,0.0070905,21,0.0070901,16,50,-7.07E-06,-1.08E-06,1.89E-06,BUY,NO
0.00709,0.0070905,0.00709,0.0070905,16,0.00709015,12,55,-7.26E-06,-3.78E-06,-3.65E-06,BUY,NO
0.00709,0.00709,0.007087,0.007087,32,0.00708845,19,0,-4.91E-06,-1.92E-06,-3.87E-06,NO,NO
0.007087,0.007087,0.0070835,0.0070835,69,0.0070852,39,5,-6.60E-06,-7.20E-06,-9.27E-06,SELL,NO
0.007083,0.007083,0.007081,0.007083,197,0.0070818,50,10,-9.72E-06,-1.71E-05,-1.58E-05,NO,NO
0.0070825,0.0070825,0.00708,0.0070805,31,0.0070813,16,15,-1.14E-05,-2.14E-05,-1.53E-05,NO,NO
0.00708,0.00708,0.007077,0.0070785,114,0.00707815,41,20,-0.00001227,-2.52E-05,-1.27E-05,NO,NO
0.0070775,0.0070775,0.007072,0.0070725,156,0.0070738,49,25,-1.55E-05,-2.99E-05,-1.36E-05,NO,NO
0.007073,0.0070745,0.007073,0.0070735,180,0.0070738,46,30,-2.14E-05,-3.62E-05,-1.93E-05,NO,NO
