Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.0585,1.0585,1.0583,1.0585,7,1.058395,6,25,-0.0007185,-0.002154,-0.0006165,NO,NO
1.0585,1.0585,1.05845,1.05845,8,1.05849,6,30,-0.001047,-0.002118,-0.0005085,NO,NO
1.0584,1.0584,1.05825,1.05835,8,1.058345,7,35,-0.0011535,-0.001575,-0.0003555,NO,NO
1.0585,1.05855,1.05835,1.05835,9,1.05847,8,40,-0.001296,-0.001047,-0.0001395,BUY,NO
1.0584,1.0584,1.0584,1.0584,3,1.0584,2,45,-0.001224,-0.000705,3.60E-05,BUY,NO
1.0583,1.0583,1.0581,1.0581,4,1.05819,3,50,-0.001176,-0.000573,-0.0002745,BUY,NO
1.05835,1.0586,1.0583,1.0583,12,1.05846,11,55,-0.0009975,-0.000657,-0.0002925,BUY,NO
1.0583,1.0583,1.05795,1.058,52,1.05807,24,0,-0.0005745,-0.000195,4.00E-16,BUY,NO
1.058,1.058,1.05705,1.05705,44,1.057445,34,5,-0.0008325,-0.000936,-0.000882,NO,NO
1.057,1.05705,1.0569,1.05705,10,1.056985,10,10,-0.0016395,-0.002889,-0.0029475,SELL,NO
1.0569,1.05695,1.0567,1.05685,17,1.056855,12,15,-0.0019215,-0.003381,-0.002871,NO,NO
1.0565,1.0568,1.0564,1.05665,6,1.056575,6,20,-0.0021405,-0.004086,-0.0023805,NO,NO
1.05665,1.05665,1.05635,1.0564,11,1.056445,11,25,-0.002175,-0.004002,-0.001269,NO,NO
1.0561,1.0564,1.0561,1.0564,5,1.05625,5,30,-0.0025845,-0.004245,-0.001593,NO,NO
1.0563,1.05635,1.05625,1.05625,4,1.0563,3,35,-0.0024915,-0.003516,-0.0009225,NO,NO
1.05635,1.0564,1.05615,1.05615,8,1.056225,7,40,-0.002466,-0.002433,-0.000243,BUY,NO
1.0561,1.05615,1.0559,1.056,14,1.05601,10,45,-0.002541,-0.001926,-0.000513,BUY,NO
1.0561,1.0562,1.0561,1.0562,5,1.05616,4,50,-0.0023835,-0.001584,-0.0005085,BUY,NO
1.0561,1.05665,1.0561,1.05665,27,1.056545,18,55,-0.001932,-0.000963,-0.0001575,BUY,NO
1.05665,1.05665,1.0565,1.05655,22,1.05658,19,0,-0.0008895,0.000492,0.001305,BUY,NO
1.05675,1.05675,1.05675,1.05675,2,1.05675,2,5,-0.00036,0.000864,0.0012285,BUY,NO
1.05655,1.05655,1.05655,1.05655,2,1.05655,2,10,-7.80E-05,0.001089,0.0005085,NO,NO
1.0562,1.0562,1.0562,1.0562,1,1.0562,1,15,-0.0001875,0.000483,-0.0008325,NO,NO
1.0561,1.0561,1.0561,1.0561,4,1.0561,3,20,-0.000291,-0.000204,-0.001332,NO,NO
1.0561,1.05615,1.0561,1.05615,3,1.056115,2,25,-0.000246,-0.000537,-0.00108,SELL,NO
1.05615,1.05615,1.05615,1.05615,0,1.05615,0,30,-7.65E-05,-0.000903,-0.0003915,NO,NO
1.0564,1.0564,1.0564,1.0564,2,1.0564,2,35,0.0001215,-0.000795,0.0004815,NO,NO
1.0566,1.0566,1.0566,1.0566,2,1.0566,2,40,0.000318,-4.80E-05,0.0011115,NO,NO
1.0566,1.0566,1.0566,1.0566,0,1.0566,0,45,0.0003315,0.00048,0.0010215,BUY,NO
1.0565,1.0565,1.0562,1.0562,5,1.05631,4,50,4.95E-05,0.000741,0.000405,NO,NO
1.0563,1.05645,1.0563,1.05645,2,1.056375,2,55,-0.0003615,0.000393,-0.000621,NO,NO
1.0563,1.0563,1.0563,1.0563,3,1.0563,2,0,-0.000219,0.000351,-0.0004815,NO,NO
1.0563,1.0563,1.0563,1.0563,0,1.0563,0,5,-0.00012,-3.90E-05,-0.0003465,NO,NO
1.05665,1.05665,1.05645,1.05655,3,1.05655,3,10,0.0002805,9.00E-05,0.0005535,NO,NO
1.05655,1.05655,1.05655,1.05655,0,1.05655,0,15,0.0004905,0.000174,0.0006075,NO,NO
1.05655,1.05655,1.05655,1.05655,0,1.05655,0,20,0.0004305,0.000189,0.00045,NO,NO
1.05655,1.05655,1.05655,1.05655,0,1.05655,0,25,0.0002805,0.000369,0.000225,NO,NO
1.05645,1.05655,1.05645,1.05655,5,1.05652,3,30,7.50E-05,0.000429,-0.00018,NO,NO
1.0566,1.0568,1.0566,1.0568,2,1.0567,2,35,9.90E-05,0.000429,6.30E-05,NO,NO
1.0569,1.0569,1.0569,1.0569,1,1.0569,1,40,0.0003945,0.0009,0.000792,NO,NO
1.05685,1.05685,1.05665,1.0567,3,1.056735,3,45,0.0005745,0.00093,0.000747,NO,NO
1.0567,1.0567,1.0567,1.0567,0,1.0567,0,50,0.0004755,0.000402,1.35E-05,SELL,NO
1.0566,1.0566,1.05655,1.05655,3,1.056565,2,55,0.0003225,0.000258,-0.0003915,SELL,NO
1.0567,1.057,1.0567,1.05695,4,1.056915,3,0,0.000249,0.000126,-0.000333,SELL,NO
1.057,1.0571,1.057,1.0571,6,1.057085,5,5,0.000564,0.000696,0.0008235,BUY,NO
1.0571,1.0571,1.0571,1.0571,0,1.0571,0,10,0.000651,0.000909,0.0009945,BUY,NO
1.0571,1.0571,1.0571,1.0571,0,1.0571,0,15,0.000669,0.000819,0.0006615,NO,NO
1.0574,1.0574,1.0574,1.0574,1,1.0574,1,20,0.000804,0.00126,0.00072,NO,NO
1.0573,1.0573,1.0573,1.0573,1,1.0573,1,25,0.000819,0.001491,0.0006435,NO,NO
1.0572,1.0572,1.0572,1.0572,1,1.0572,1,30,0.0006435,0.001041,9.00E-05,NO,NO
1.05695,1.05695,1.05695,1.05695,2,1.05695,1,35,0.0003795,0.000381,-0.00063,NO,NO
1.05695,1.05695,1.05695,1.05695,0,1.05695,0,40,0.00027,-0.00024,-0.000945,SELL,NO
1.05695,1.05695,1.05695,1.05695,0,1.05695,0,45,0.0002655,-0.000531,-0.00054,SELL,NO
1.0568,1.0569,1.0568,1.0569,4,1.056825,4,50,7.05E-05,-0.00084,-0.000495,NO,NO
1.0568,1.0568,1.0568,1.0568,1,1.0568,1,55,-0.0001245,-0.00105,-0.0003825,NO,NO
1.0568,1.0568,1.0568,1.0568,0,1.0568,0,0,-0.0003,-0.00099,-0.0002925,NO,NO
1.05705,1.05705,1.05695,1.05695,2,1.057,2,5,-0.0002955,-0.00042,0.0002925,NO,NO
1.05715,1.05715,1.05715,1.05715,1,1.05715,1,10,-0.00018,0.00015,0.0007875,BUY,NO
1.05715,1.05715,1.05715,1.05715,0,1.05715,0,15,-0.00012,0.000555,0.000765,BUY,NO
1.05715,1.05715,1.05715,1.05715,0,1.05715,0,20,-7.50E-05,0.000645,0.00045,NO,NO
1.05715,1.05715,1.05715,1.05715,0,1.05715,0,25,6.00E-05,0.000735,0.000135,NO,NO
1.05715,1.05715,1.05715,1.05715,0,1.05715,0,30,0.000165,0.000705,0,NO,NO
1.0572,1.0572,1.0572,1.0572,6,1.0572,2,35,0.0003075,0.00057,9.00E-05,NO,NO
1.0571,1.05725,1.05705,1.05725,14,1.057145,4,40,0.0003225,0.0003,-4.50E-05,SELL,NO
1.0574,1.0574,1.0574,1.0574,1,1.0574,1,45,0.0005145,0.000384,0.0004005,NO,NO
1.0574,1.0574,1.0574,1.0574,0,1.0574,0,50,0.0006525,0.0006,0.0006345,NO,NO
1.0575,1.0575,1.0575,1.0575,1,1.0575,1,55,0.000615,0.00072,0.0005895,NO,NO
1.05725,1.05775,1.05725,1.05775,4,1.057575,4,0,0.00042,0.00051,4.95E-05,NO,NO
1.05785,1.0582,1.05785,1.0582,3,1.058085,2,5,0.00072,0.001323,0.0008775,NO,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,10,0.001191,0.002205,0.001809,NO,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,15,0.00126,0.002193,0.001296,NO,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,20,0.001245,0.002013,0.000666,NO,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,25,0.0012465,0.001755,0.0001035,NO,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,30,0.0011715,0.001344,0,NO,NO
1.0583,1.0583,1.0583,1.0583,4,1.0583,1,35,0.0011565,0.000984,0.00018,SELL,NO
1.0584,1.0585,1.05825,1.05825,8,1.058375,6,40,0.0011865,0.000804,0.00045,SELL,NO
1.0583,1.05835,1.0583,1.05835,2,1.058325,2,45,0.0010425,0.000399,0.0002475,SELL,NO
1.0584,1.05855,1.05835,1.05835,8,1.058475,5,50,0.000867,0.00039,0.000225,SELL,NO
1.05835,1.0585,1.05835,1.0585,7,1.05843,4,55,0.000687,0.00051,0.0001575,SELL,NO
1.0584,1.0584,1.0584,1.0584,2,1.0584,2,0,0.00048,0.000456,4.95E-05,SELL,NO
1.0584,1.0584,1.0584,1.0584,0,1.0584,0,5,0.0002745,0.000315,-2.70E-05,NO,NO
1.0584,1.0584,1.0584,1.0584,2,1.0584,2,10,0.00024,0.00024,-9.45E-05,NO,NO
1.0584,1.05845,1.0584,1.05845,16,1.05843,2,15,0.00024,7.50E-05,-2.70E-05,SELL,NO
1.0583,1.0583,1.05775,1.05775,14,1.057895,11,20,0.000168,-8.70E-05,-0.000153,SELL,EXECUTE
1.0578,1.058,1.0578,1.0579,4,1.05789,4,25,-0.0005055,-0.001344,-0.0015615,SELL,NO
1.05805,1.0582,1.05805,1.0582,4,1.05809,2,30,-0.000396,-0.001095,-0.0006615,NO,NO
1.058,1.05805,1.058,1.05805,3,1.058015,3,35,-0.0003885,-0.00087,-0.0001125,NO,NO
1.05825,1.05825,1.05825,1.05825,1,1.05825,1,40,-0.0003225,-0.00066,0.000576,NO,NO
1.0582,1.05825,1.0582,1.05825,6,1.05824,4,45,-0.000219,-0.000135,0.0005895,BUY,NO
1.0583,1.0585,1.0583,1.0585,4,1.0584,4,50,-0.0001875,0.000279,0.0004365,BUY,NO
1.05835,1.05835,1.05835,1.05835,1,1.05835,1,55,-3.90E-05,0.000717,0.0005355,NO,NO
1.05875,1.05875,1.05865,1.05865,3,1.058685,3,0,0.000171,0.001386,0.000864,NO,NO
1.05865,1.05865,1.05865,1.05865,1,1.05865,1,5,0.0004635,0.001455,0.0008955,NO,NO
1.05845,1.05845,1.05835,1.0584,6,1.05839,5,10,0.0004755,0.000963,0.0001035,NO,NO
1.05845,1.05855,1.05845,1.05855,3,1.0585,3,15,0.0004125,0.000465,-0.0003555,NO,NO
1.05865,1.05865,1.05835,1.05835,11,1.058475,5,20,0.000723,0.000636,6.75E-05,SELL,NO
1.0582,1.0582,1.0582,1.0582,2,1.0582,2,25,0.0003315,-0.000195,-0.0005985,SELL,NO
1.0582,1.0582,1.0582,1.0582,0,1.0582,0,30,6.15E-05,-0.000771,-0.0006885,NO,NO
1.0583,1.0584,1.05825,1.0584,5,1.05829,4,35,2.85E-05,-0.000645,-0.0003375,NO,NO
1.0584,1.0584,1.0584,1.0584,0,1.0584,0,40,4.20E-05,-0.000507,0.0001935,NO,NO
1.0584,1.0584,1.0584,1.0584,0,1.0584,0,45,-2.25E-05,-0.000249,0.000459,NO,NO
1.0582,1.05845,1.0582,1.0584,3,1.05835,3,50,-0.0002655,-0.000219,-8.10E-05,BUY,NO
1.05855,1.05855,1.05855,1.05855,1,1.05855,1,55,-8.25E-05,0.000255,0.000324,BUY,NO
1.0585,1.0585,1.05835,1.05835,12,1.05837,5,0,-3.75E-05,0.000561,0.00036,NO,NO
1.0585,1.0588,1.0585,1.0587,5,1.05866,5,5,-8.25E-05,0.00039,6.30E-05,NO,NO
1.0587,1.0587,1.0587,1.0587,1,1.0587,1,10,0.0003465,0.000858,0.000711,NO,NO
1.0589,1.0589,1.05875,1.05875,5,1.05887,3,15,0.0005475,0.001056,0.000828,NO,NO
1.05875,1.05875,1.05875,1.05875,0,1.05875,0,20,0.0006225,0.000924,0.000576,NO,NO
1.0586,1.0586,1.0586,1.0586,2,1.0586,2,25,0.000483,0.000618,-0.000252,NO,NO
1.05855,1.05855,1.0585,1.0585,5,1.05854,3,30,0.000303,0.000222,-0.000558,SELL,NO
1.05835,1.05835,1.05835,1.05835,2,1.05835,1,35,0.000102,-0.0003,-0.000882,SELL,NO
1.0581,1.0581,1.05805,1.0581,5,1.05809,4,40,-0.00024,-0.00102,-0.001206,SELL,NO
1.0581,1.0581,1.0581,1.0581,0,1.0581,0,45,-0.000387,-0.00156,-0.00108,NO,NO
1.0581,1.0581,1.0581,1.0581,0,1.0581,0,50,-0.000459,-0.001512,-0.000612,NO,NO
1.05855,1.05875,1.05855,1.05865,11,1.05864,6,55,-0.000294,-0.000876,0.000594,NO,NO
1.05865,1.05865,1.0583,1.0583,5,1.05856,4,0,-6.00E-06,0.000204,0.001485,BUY,NO
1.0583,1.0583,1.0583,1.0583,0,1.0583,0,5,-0.000378,8.40E-05,0.000288,BUY,NO
1.05835,1.05835,1.05835,1.05835,1,1.05835,1,10,-0.000486,0.000132,-0.00027,NO,NO
1.05835,1.05835,1.05835,1.05835,0,1.05835,0,15,-0.000408,0.000456,-0.000405,NO,NO
1.0584,1.0584,1.0584,1.0584,1,1.0584,1,20,-0.000222,0.000342,-5.40E-05,NO,NO
1.0584,1.05865,1.0584,1.05865,14,1.05852,11,25,6.00E-06,0.00012,0.00018,BUY,NO
1.05875,1.05875,1.05875,1.05875,1,1.05875,1,30,0.000438,0.000564,0.000828,BUY,NO
1.0588,1.0588,1.0588,1.0588,1,1.0588,1,35,0.000738,0.00075,0.000972,BUY,NO
1.0583,1.0583,1.0583,1.0583,1,1.0583,1,40,0.000381,0.000384,-0.000243,NO,NO
1.0583,1.0583,1.0583,1.0583,0,1.0583,0,45,-6.00E-05,-0.00012,-0.001053,SELL,NO
1.0583,1.0583,1.0583,1.0583,0,1.0583,0,50,-0.00012,-0.000252,-0.000855,SELL,NO
1.0585,1.0585,1.05845,1.0585,12,1.058495,10,55,-7.50E-05,-0.000252,-9.00E-05,NO,NO
1.0585,1.0585,1.0585,1.0585,0,1.0585,0,0,0.000129,-0.000288,0.0005355,NO,NO
1.05855,1.05855,1.05855,1.05855,1,1.05855,1,5,0.00021,-0.000162,0.0004545,NO,NO
1.05855,1.05855,1.05855,1.05855,0,1.05855,0,10,0.000174,3.00E-05,0.0003195,NO,NO
1.05895,1.05895,1.05895,1.05895,1,1.05895,1,15,0.000294,0.00078,0.0008145,BUY,NO
1.05895,1.05895,1.05895,1.05895,0,1.05895,0,20,0.000399,0.001443,0.001125,NO,NO
1.05945,1.0597,1.05945,1.0597,13,1.0596,8,25,0.000729,0.001923,0.00162,NO,NO
1.05955,1.05955,1.0595,1.0595,5,1.05953,2,30,0.001245,0.002673,0.002025,NO,NO
1.0594,1.0594,1.0594,1.0594,1,1.0594,1,35,0.001248,0.002259,0.000747,NO,NO
1.05955,1.05955,1.0594,1.05945,5,1.05947,4,40,0.0013515,0.00201,0.000378,NO,NO
1.05955,1.05955,1.05955,1.05955,2,1.05955,2,45,0.0013335,0.001824,3.60E-05,NO,NO
1.05955,1.05955,1.05955,1.05955,0,1.05955,0,50,0.0013065,0.00129,0.000225,SELL,NO
1.0595,1.05955,1.05945,1.0595,7,1.0595,6,55,0.0012015,0.000642,0.000117,SELL,NO
1.05955,1.06,1.05955,1.0599,37,1.05973,23,0,0.001065,0.000372,2.70E-05,SELL,NO
1.06,1.06005,1.0599,1.0599,8,1.05999,7,5,0.001338,0.000876,0.001017,NO,NO
1.06025,1.061,1.06015,1.0609,43,1.060545,32,10,0.001329,0.001518,0.001539,BUY,NO
1.06075,1.06075,1.0606,1.0606,14,1.060695,11,15,0.001668,0.002772,0.0025425,NO,NO
1.0608,1.06105,1.06075,1.06075,11,1.060875,7,20,0.001653,0.002952,0.001827,NO,NO
1.0605,1.06055,1.05935,1.05935,55,1.059775,34,25,0.001425,0.002652,0.0005805,NO,NO
1.05945,1.06005,1.05945,1.05985,12,1.059805,10,30,0.00015,-0.000192,-0.003096,SELL,NO
1.05995,1.06,1.05945,1.0597,8,1.059755,8,35,0.000462,-0.000153,-0.001476,SELL,NO
1.0593,1.05945,1.0592,1.0594,8,1.05932,7,40,1.20E-05,-0.00171,-0.00189,SELL,NO
1.0595,1.0595,1.0591,1.05915,9,1.059305,6,45,-0.000207,-0.002679,-0.0009135,NO,NO
1.05905,1.0595,1.0588,1.0595,23,1.059095,18,50,-0.000618,-0.003108,-0.0013275,NO,NO
1.05945,1.0595,1.05915,1.0595,6,1.05935,6,55,-0.0008025,-0.002436,-0.0003465,NO,NO
1.0595,1.0604,1.0594,1.05985,22,1.05975,17,0,-0.000978,-0.001506,0.000567,NO,NO
1.05995,1.06005,1.0597,1.0598,18,1.059875,17,5,-0.0008115,0.000447,0.00171,BUY,NO
1.0598,1.06035,1.05965,1.06035,28,1.05991,22,10,-0.000762,0.000699,0.001152,BUY,NO
1.06025,1.06045,1.0601,1.06045,10,1.06022,9,15,-0.000249,0.001707,0.0012915,NO,NO
1.0603,1.0605,1.05985,1.0605,32,1.060155,27,20,0.000249,0.002382,0.0011565,NO,NO
1.0604,1.0609,1.0603,1.0609,15,1.060445,13,25,0.0007365,0.002166,0.000855,NO,NO
1.06105,1.06115,1.0606,1.06065,23,1.06092,20,30,0.0014415,0.002952,0.002034,NO,NO
1.0607,1.0607,1.0602,1.0604,20,1.060365,18,35,0.0017295,0.002613,0.00135,NO,NO
1.06035,1.06035,1.0602,1.0602,9,1.060245,9,40,0.001308,0.001005,-0.0004095,SELL,NO
1.06045,1.06045,1.0601,1.0601,29,1.060255,24,45,0.001167,0.000738,-0.0005265,SELL,NO
1.06015,1.0606,1.06,1.0606,11,1.060225,8,50,0.000822,4.80E-05,-0.0008775,SELL,NO
1.06065,1.0607,1.0605,1.06055,10,1.060585,9,55,0.0008595,6.00E-06,0.000594,NO,NO
1.06065,1.06065,1.0604,1.0604,11,1.06057,9,0,0.0008145,0.000351,0.001044,NO,NO
1.06045,1.06045,1.06025,1.0603,8,1.060345,6,5,0.000564,3.90E-05,0.0003645,NO,NO
1.0602,1.0603,1.0599,1.0602,37,1.06019,26,10,0.000108,-0.000417,-0.0005715,SELL,NO
1.06025,1.06025,1.0592,1.0592,44,1.05966,34,15,-0.000258,-0.000126,-0.000729,NO,NO
1.0591,1.0591,1.0586,1.05875,21,1.05881,18,20,-0.0013095,-0.002274,-0.0029205,SELL,NO
1.0589,1.05905,1.058,1.05825,21,1.058375,20,25,-0.0019665,-0.003729,-0.0032265,NO,NO
1.05835,1.05845,1.05815,1.05845,9,1.0583,8,30,-0.0025005,-0.004965,-0.0032265,NO,NO
1.0584,1.0593,1.0584,1.0593,21,1.05884,13,35,-0.002307,-0.004974,-0.0015705,NO,NO
1.05945,1.05955,1.05915,1.05915,12,1.0594,10,40,-0.001419,-0.002511,0.0020295,NO,NO
1.05915,1.05985,1.05915,1.05985,10,1.05946,9,45,-0.0013605,-0.001143,0.0019665,BUY,NO
1.0601,1.0601,1.0594,1.0594,3,1.059765,3,50,-0.0007815,0.001251,0.002808,BUY,NO
1.0597,1.0599,1.0597,1.0598,15,1.059805,9,55,-0.000828,0.002271,0.0013185,NO,NO
1.0598,1.06015,1.0596,1.06,29,1.05986,20,0,-0.0004665,0.002931,0.000702,NO,NO
1.05995,1.05995,1.05935,1.05935,7,1.059735,6,5,0.0001845,0.002823,0.000657,NO,NO
1.05935,1.05955,1.0593,1.0593,10,1.05945,10,10,0.0003405,0.001302,-0.0008955,NO,NO
1.0594,1.05995,1.0594,1.05995,10,1.05974,9,15,0.0007665,0.000141,-0.001035,SELL,NO
1.0601,1.0605,1.0601,1.0605,11,1.06031,9,20,0.0016065,0.00075,0.0008055,NO,NO
1.06045,1.06045,1.0602,1.06045,9,1.06035,8,25,0.0019815,0.001578,0.0020565,NO,NO
1.06045,1.06105,1.06045,1.06085,22,1.060795,20,30,0.00168,0.001461,0.001575,NO,NO
1.0609,1.0611,1.06085,1.0611,6,1.060935,6,35,0.0017775,0.002724,0.0019755,NO,NO
1.06105,1.06105,1.06065,1.06075,13,1.06081,10,40,0.001662,0.003111,0.001422,NO,NO
1.0607,1.0607,1.06045,1.06045,8,1.060555,6,45,0.001239,0.002271,0.000117,NO,NO
1.06055,1.0607,1.0601,1.06035,22,1.06049,17,50,0.0009135,0.001416,-0.0007965,NO,NO
1.0603,1.0607,1.06025,1.0607,14,1.06044,14,55,0.000819,0.000231,-0.001089,SELL,NO
1.0606,1.0607,1.0605,1.06065,18,1.06063,17,0,0.0009885,-0.000186,-0.0001935,SELL,NO
1.0607,1.0607,1.0604,1.06065,17,1.06056,13,5,0.0010275,-0.000138,0.0004905,NO,NO
1.06075,1.061,1.06075,1.06095,14,1.060895,12,10,0.000831,-0.000285,0.00045,NO,NO
1.0609,1.0613,1.0609,1.06105,34,1.061115,20,15,0.0007185,0.00048,0.0009585,NO,NO
1.06105,1.0613,1.06095,1.06095,19,1.061095,13,20,0.000582,0.001221,0.001017,NO,NO
1.0609,1.0615,1.0609,1.06135,11,1.061325,10,25,0.00033,0.001125,0.0002925,NO,NO
1.06135,1.0617,1.0613,1.0617,11,1.061575,7,30,0.0006765,0.001938,0.000828,NO,NO
1.06145,1.0619,1.0614,1.0619,13,1.061695,11,35,0.000978,0.002115,0.000846,NO,NO
1.062,1.062,1.06185,1.06185,5,1.06192,5,40,0.0015285,0.002514,0.00153,NO,NO
1.06195,1.062,1.0618,1.062,9,1.06193,8,45,0.0016875,0.002445,0.0011025,NO,NO
1.06215,1.0625,1.062,1.06235,20,1.06221,14,50,0.001812,0.002238,0.000936,NO,NO
1.0625,1.0626,1.06225,1.06255,22,1.062455,14,55,0.0020685,0.002586,0.0014985,NO,NO
1.0626,1.0628,1.0624,1.0624,41,1.062675,23,0,0.002073,0.002652,0.0014355,NO,NO
1.0624,1.0624,1.06215,1.06225,26,1.062265,22,5,0.0019455,0.002181,0.000792,NO,NO
1.06255,1.0629,1.06255,1.06275,16,1.062745,14,10,0.00156,0.001506,2.25E-05,SELL,NO
1.0629,1.06325,1.0623,1.0623,123,1.06285,68,15,0.001854,0.002121,0.001035,NO,NO
1.0624,1.0629,1.0624,1.06265,16,1.06269,15,20,0.001443,0.001191,-3.15E-05,SELL,NO
1.0626,1.0626,1.06215,1.06215,28,1.06232,21,25,0.0012195,0.000786,2.70E-05,SELL,NO
1.0624,1.0628,1.0624,1.06255,22,1.06259,17,30,0.000696,-9.90E-05,-0.0010485,SELL,NO
1.06275,1.06275,1.06175,1.06175,25,1.0622,18,35,0.0008775,0.000324,0.000207,SELL,NO
1.0619,1.0619,1.0615,1.06155,20,1.061655,14,40,-9.45E-05,-0.001401,-0.00144,SELL,NO
1.0617,1.0617,1.06135,1.06135,22,1.06148,15,45,-0.000768,-0.002304,-0.0018495,NO,NO
1.0612,1.0614,1.06105,1.0613,19,1.061255,14,50,-0.0012735,-0.003147,-0.0023085,NO,NO
1.06125,1.06125,1.06055,1.0607,38,1.060745,33,55,-0.001539,-0.003264,-0.001422,NO,NO
1.0609,1.0611,1.06065,1.06075,25,1.06087,20,0,-0.0021735,-0.003906,-0.0016605,NO,NO
1.06075,1.0611,1.06075,1.06085,28,1.06094,24,5,-0.002193,-0.003315,-0.000999,NO,NO
1.0608,1.0612,1.0607,1.06075,46,1.060905,37,10,-0.0021375,-0.002667,-0.000297,NO,NO
1.06075,1.06075,1.0603,1.0603,36,1.060475,31,15,-0.002142,-0.001968,-0.000135,BUY,NO
1.0603,1.0606,1.06015,1.06015,23,1.06037,22,20,-0.002475,-0.002151,-0.001476,BUY,NO
1.06015,1.06015,1.0591,1.0596,49,1.05978,31,25,-0.0023175,-0.001986,-0.001485,BUY,NO
1.0595,1.0595,1.0527,1.05545,230,1.054205,137,30,-0.0028095,-0.00315,-0.002673,NO,NO
1.0556,1.0558,1.05245,1.0531,455,1.053305,184,35,-0.008094,-0.01431,-0.013698,NO,NO
1.05305,1.05325,1.0517,1.0521,281,1.052335,211,40,-0.0097275,-0.018288,-0.013455,NO,NO
1.05215,1.0534,1.0519,1.05275,183,1.052635,149,45,-0.010614,-0.020232,-0.0095895,NO,NO
1.0525,1.0533,1.0511,1.05115,188,1.052265,142,50,-0.010062,-0.018756,-0.001989,NO,NO
1.0512,1.0517,1.04975,1.04975,202,1.0507,144,55,-0.010959,-0.01674,-0.003249,NO,NO
1.04985,1.04985,1.0477,1.0485,263,1.04858,167,0,-0.012627,-0.015936,-0.0061515,NO,NO
1.0484,1.0484,1.04755,1.04815,78,1.048005,45,5,-0.014619,-0.015399,-0.009198,NO,NO
1.048,1.048,1.0467,1.04715,84,1.04708,56,10,-0.014856,-0.012282,-0.006786,BUY,NO
1.04725,1.0482,1.047,1.0482,145,1.04725,133,15,-0.013851,-0.013128,-0.0051345,BUY,NO
1.04815,1.04915,1.048,1.04915,73,1.048535,56,20,-0.011058,-0.010281,-0.0001035,BUY,EXECUTE
1.04915,1.04935,1.04835,1.04865,219,1.048915,178,25,-0.0072765,-0.005286,0.00405,BUY,NO
1.04885,1.05,1.0485,1.0499,199,1.04901,89,30,-0.005085,-0.002412,0.003375,BUY,NO
1.04995,1.05,1.0484,1.04895,91,1.048895,74,35,-0.003786,0.002133,0.003789,BUY,NO
1.0492,1.0495,1.04865,1.04895,47,1.049165,41,40,-0.0035235,0.003165,0.0007515,NO,NO
1.0491,1.0504,1.0491,1.0504,49,1.049895,37,45,-0.002295,0.003396,0.0004905,NO,NO
1.05045,1.0512,1.05025,1.0507,132,1.050675,104,50,0.000342,0.005346,0.0033525,NO,NO
1.0504,1.05105,1.0497,1.05075,58,1.05036,48,55,0.0023355,0.005064,0.003168,NO,NO
1.0506,1.05105,1.0491,1.0492,83,1.05014,70,0,0.0033015,0.003939,0.0016425,NO,NO
1.04935,1.04975,1.04895,1.04915,74,1.049275,56,5,0.002433,0.001797,-0.001881,SELL,NO
1.049,1.04955,1.04805,1.04955,57,1.048665,51,10,0.001431,-0.000249,-0.00351,SELL,NO
1.0495,1.05015,1.04905,1.05015,62,1.049485,53,15,0.000786,-0.00138,-0.001899,SELL,NO
1.05015,1.05025,1.04955,1.04955,32,1.050075,29,20,0.0011745,-0.000495,0.0015345,NO,NO
1.04945,1.05,1.0493,1.05,71,1.04951,56,25,0.0009195,-0.001212,0.001395,NO,NO
1.0499,1.05025,1.04875,1.04885,54,1.04949,41,30,0.0005565,-0.000978,0.0009765,NO,NO
1.04895,1.0492,1.04855,1.049,34,1.048865,30,35,-0.000525,-0.000936,-0.001512,SELL,NO
1.04905,1.04905,1.0478,1.048,67,1.048445,56,40,-0.0012795,-0.001041,-0.001899,NO,NO
1.04795,1.0488,1.0477,1.0488,45,1.04818,35,45,-0.002484,-0.002826,-0.003168,SELL,NO
1.0491,1.0491,1.04835,1.04845,53,1.048715,47,50,-0.001767,-0.001905,-0.000378,NO,NO
1.0485,1.04925,1.0485,1.0492,105,1.049,72,55,-0.001203,-0.002478,0.0002025,NO,NO
1.04925,1.0495,1.04875,1.0489,63,1.04933,43,0,-0.0003195,-0.000864,0.001944,NO,NO
1.04865,1.0489,1.0486,1.0489,27,1.04875,21,5,-0.000462,-0.00021,0.0006615,BUY,NO
1.049,1.04935,1.0486,1.04935,27,1.049005,21,10,-0.0006705,0.000312,-0.0002655,NO,NO
1.04935,1.04985,1.0493,1.04985,25,1.04963,20,15,-0.000555,0.001503,0.0005625,NO,NO
1.04965,1.04985,1.04895,1.0492,23,1.04935,22,20,0.000186,0.002532,0.0016605,NO,NO
1.0494,1.0495,1.0492,1.0495,13,1.04934,12,25,0.000357,0.001365,0.0006885,NO,NO
1.04945,1.0498,1.0493,1.0498,18,1.04956,13,30,0.00078,0.001071,0.0002295,NO,NO
