Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1717,1.1718,1.1716,1.1717,9,1.17169,4,20,-0.000165,6.00E-05,-0.000846,NO,NO
1.1719,1.1723,1.1718,1.1721,17,1.17206,14,25,-0.0003,-0.000762,-0.001053,SELL,NO
1.1721,1.1722,1.1721,1.1721,9,1.17211,4,30,1.80E-05,-2.40E-05,3.60E-05,NO,NO
1.1721,1.1723,1.1721,1.1723,5,1.17218,3,35,9.90E-05,9.00E-05,0.000225,NO,NO
1.1725,1.1725,1.1723,1.1723,2,1.1724,2,40,0.000432,0.00024,0.001188,NO,NO
1.1724,1.1726,1.1724,1.1725,9,1.17246,3,45,0.000345,0.00075,0.000765,BUY,NO
1.1726,1.1729,1.1724,1.1729,31,1.17269,16,50,0.000528,0.001104,0.000873,NO,NO
1.1729,1.173,1.1728,1.173,13,1.17294,11,55,0.000873,0.001806,0.001305,NO,NO
1.173,1.1731,1.1724,1.1725,41,1.17256,22,0,0.000876,0.002304,0.001251,NO,NO
1.1728,1.1731,1.1728,1.1729,54,1.173,17,5,0.000711,0.001182,6.30E-05,NO,NO
1.1728,1.1728,1.1728,1.1728,26,1.1728,5,10,0.000996,0.00147,0.000369,NO,NO
1.1727,1.1728,1.1726,1.1727,39,1.17273,11,15,0.000849,0.000762,-0.00027,SELL,NO
1.1728,1.1728,1.1727,1.1727,13,1.17279,6,20,0.000906,0.000342,-2.70E-05,SELL,NO
1.1725,1.1725,1.1725,1.1725,1,1.1725,1,25,0.000549,-4.20E-05,-0.000666,SELL,NO
1.1726,1.1726,1.1726,1.1726,4,1.1726,4,30,0.000315,-0.000594,-0.000558,NO,NO
1.1725,1.1727,1.1722,1.1727,47,1.17253,20,35,0.000141,-0.00066,-0.000378,NO,NO
1.173,1.173,1.1727,1.1727,10,1.17292,6,40,0.000171,-1.80E-05,0.000576,NO,NO
1.1723,1.1723,1.172,1.172,40,1.17211,15,45,-6.30E-05,-0.000528,-9.90E-05,NO,NO
1.1721,1.1721,1.1719,1.1719,12,1.17198,7,50,-0.000831,-0.00144,-0.001566,SELL,NO
1.1721,1.1721,1.1719,1.1719,7,1.17206,5,55,-0.000942,-0.001476,-0.001242,NO,NO
1.1719,1.1719,1.1713,1.1715,50,1.1715,17,0,-0.000951,-0.0015,-0.001035,NO,NO
1.1714,1.1715,1.171,1.171,44,1.17133,21,5,-0.001656,-0.00285,-0.001665,NO,NO
1.1708,1.1712,1.1707,1.1712,11,1.17099,10,10,-0.001968,-0.00354,-0.002349,NO,NO
1.1712,1.1713,1.1709,1.171,14,1.17117,8,15,-0.001872,-0.003096,-0.00135,NO,NO
1.1708,1.1709,1.1704,1.1709,42,1.17048,15,20,-0.001944,-0.003078,-0.000945,NO,NO
1.1708,1.1708,1.1703,1.1703,140,1.1704,25,25,-0.002397,-0.003054,-0.001269,NO,NO
1.1703,1.1705,1.1702,1.1702,10,1.17034,5,30,-0.002628,-0.003282,-0.001476,NO,NO
1.1704,1.1705,1.1704,1.1704,8,1.17046,5,35,-0.002418,-0.00264,-0.000819,NO,NO
1.1704,1.1704,1.1698,1.1698,18,1.17006,7,40,-0.002205,-0.001962,3.60E-05,BUY,NO
1.1698,1.1698,1.1698,1.1698,0,1.1698,0,45,-0.002379,-0.00255,-0.001386,NO,NO
1.1702,1.1702,1.17,1.17,10,1.17016,6,50,-0.002061,-0.001824,-0.000594,BUY,NO
1.17,1.1702,1.17,1.1701,135,1.17004,38,55,-0.001668,-0.001242,-0.000144,BUY,NO
1.17,1.1701,1.1698,1.17,54,1.16999,22,0,-0.001473,-0.00096,1.80E-05,BUY,NO
1.17,1.1705,1.17,1.1703,90,1.17022,29,5,-0.001197,-0.000768,-9.00E-06,BUY,NO
1.1702,1.1702,1.17,1.1701,9,1.17011,7,10,-0.00066,0.000108,0.000387,BUY,NO
1.1701,1.1701,1.1698,1.1698,11,1.17001,5,15,-0.000591,-3.60E-05,5.40E-05,BUY,NO
1.17,1.1701,1.17,1.1701,31,1.17009,11,20,-0.000498,-2.40E-05,-0.000279,NO,NO
1.1701,1.1702,1.17,1.17,16,1.17011,9,25,-0.000264,0.000234,-4.50E-05,NO,NO
1.17,1.1701,1.17,1.1701,3,1.17007,2,30,-0.000132,-0.000114,-9.00E-05,BUY,NO
1.1702,1.1703,1.1702,1.1703,11,1.17023,4,35,1.80E-05,0.000108,0.000234,BUY,NO
1.1702,1.1704,1.1702,1.1704,11,1.17027,5,40,0.00024,0.000318,0.000324,BUY,NO
1.1702,1.1704,1.1702,1.1704,10,1.17027,7,45,0.000285,0.000306,0.000234,NO,NO
1.1703,1.1703,1.1699,1.1701,41,1.17024,16,50,0.000219,0.000492,0.00027,NO,NO
1.1703,1.1703,1.1698,1.1698,13,1.17014,7,55,0.000216,0.00048,6.30E-05,NO,NO
1.1699,1.1701,1.1698,1.1701,8,1.16991,8,0,-7.50E-05,-0.000252,-0.000756,SELL,NO
1.1701,1.1701,1.1701,1.1701,0,1.1701,0,5,-0.000123,-0.000396,-0.000486,SELL,NO
1.1701,1.1701,1.17,1.17,3,1.17003,2,10,2.40E-05,-0.000264,9.00E-06,NO,NO
1.1702,1.1702,1.1702,1.1702,3,1.1702,3,15,5.40E-05,-0.00033,0.000252,NO,NO
1.1702,1.1703,1.1702,1.1703,3,1.17023,3,20,9.00E-05,-7.20E-05,0.000504,NO,NO
1.1702,1.1703,1.1701,1.1703,10,1.17022,8,25,5.40E-05,0.00018,0.00027,BUY,NO
1.1702,1.1703,1.1702,1.1702,3,1.17023,3,30,0,0.00027,0.000144,NO,NO
1.1703,1.1703,1.1703,1.1703,3,1.1703,2,35,1.50E-05,0.000528,0.000162,NO,NO
1.1703,1.1703,1.1703,1.1703,1,1.1703,1,40,8.40E-05,0.000576,0.000198,NO,NO
1.1704,1.1705,1.1704,1.1705,5,1.17046,3,45,0.000252,0.000504,0.000315,NO,NO
1.1705,1.1705,1.1705,1.1705,1,1.1705,1,50,0.000459,0.000744,0.000567,NO,NO
1.1705,1.1705,1.1703,1.1704,7,1.17037,3,55,0.000546,0.000672,0.000396,NO,NO
1.1701,1.1703,1.1701,1.1703,5,1.17026,4,0,0.00021,-2.40E-05,-0.000621,SELL,NO
1.1701,1.1703,1.1701,1.1703,3,1.17023,2,5,4.80E-05,-0.000198,-0.000783,SELL,NO
1.1704,1.1707,1.1704,1.1704,20,1.17054,6,10,0.000174,-1.80E-05,-9.00E-05,SELL,NO
1.1704,1.1704,1.1704,1.1704,2,1.1704,1,15,0.0003,0.000192,0.000432,NO,NO
1.1705,1.1705,1.1704,1.1705,4,1.17048,3,20,0.000246,0.000102,0.000333,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,25,0.000273,0.000222,0.000279,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,30,0.000213,0.000384,7.20E-05,NO,NO
1.1706,1.1707,1.1705,1.1705,33,1.17056,9,35,0.000192,0.00048,0.000288,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,40,0.000147,0.000414,7.20E-05,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,45,0.000123,0.00021,-5.40E-05,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,50,0.000192,4.80E-05,-5.40E-05,SELL,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,55,0.00018,7.20E-05,-5.40E-05,SELL,NO
1.1706,1.1706,1.1706,1.1706,1,1.1706,1,0,0.000231,9.60E-05,0.00018,NO,NO
1.1707,1.1707,1.1706,1.1706,6,1.17068,3,5,0.000285,0.000324,0.00045,BUY,NO
1.1707,1.1707,1.1707,1.1707,1,1.1707,1,10,0.000252,0.00042,0.000432,BUY,NO
1.1707,1.1707,1.1707,1.1707,0,1.1707,0,15,0.000276,0.000444,0.000288,NO,NO
1.1708,1.1708,1.1708,1.1708,1,1.1708,1,20,0.000288,0.0006,0.000288,NO,NO
1.1705,1.1705,1.1705,1.1705,3,1.1705,2,25,0.000162,0.0003,-0.000252,NO,NO
1.1705,1.1705,1.1705,1.1705,0,1.1705,0,30,-1.80E-05,-0.000168,-0.00063,SELL,NO
1.1705,1.1705,1.1705,1.1705,23,1.1705,6,35,-1.80E-05,-0.000288,-0.00045,SELL,NO
1.1705,1.1708,1.1705,1.1708,6,1.17055,2,40,0,-0.000408,-0.00027,NO,NO
1.1708,1.1708,1.1708,1.1708,6,1.1708,2,45,0.00018,-0.000108,0.000585,NO,NO
1.171,1.171,1.1709,1.171,6,1.17097,4,50,0.000396,0.00054,0.001125,BUY,NO
1.171,1.171,1.171,1.171,0,1.171,0,55,0.000438,0.000864,0.001008,BUY,NO
1.171,1.1712,1.1707,1.1712,17,1.17098,10,0,0.000396,0.00102,0.000612,NO,NO
1.1715,1.1728,1.1715,1.1724,58,1.17218,16,5,0.000624,0.001746,0.001089,NO,NO
1.172,1.1721,1.172,1.1721,8,1.17206,3,10,0.001698,0.003606,0.002907,NO,NO
1.1716,1.1716,1.1712,1.1712,12,1.17138,8,15,0.001446,0.0027,0.00099,NO,NO
1.1713,1.1714,1.1713,1.1714,14,1.17139,7,20,0.000918,0.001224,-0.001116,NO,NO
1.1714,1.1714,1.1714,1.1714,0,1.1714,0,25,0.001059,0.001098,-0.001287,NO,NO
1.1714,1.1714,1.1714,1.1714,0,1.1714,0,30,0.000975,0.000282,-0.000567,SELL,NO
1.1714,1.1714,1.1714,1.1714,1,1.1714,1,35,0.000834,-0.000372,2.70E-05,NO,NO
1.1716,1.1716,1.1715,1.1715,11,1.17155,5,40,0.000804,-0.00036,0.000369,NO,NO
1.1715,1.1715,1.1715,1.1715,1,1.1715,1,45,0.000705,-0.000546,0.000315,NO,NO
1.1716,1.1719,1.1713,1.1717,13,1.17161,9,50,0.000321,-1.80E-05,0.000315,NO,NO
1.1718,1.1719,1.1716,1.1719,9,1.17184,4,55,0.00018,0.00075,0.000684,NO,NO
1.1716,1.1717,1.1716,1.1717,6,1.17162,4,0,8.40E-05,0.000774,0.000342,NO,NO
1.1717,1.1717,1.1717,1.1717,0,1.1717,0,5,-0.000111,0.000534,6.30E-05,NO,NO
1.1716,1.1716,1.1716,1.1716,5,1.1716,1,10,0.000111,0.00045,-0.000153,NO,NO
1.1715,1.1717,1.1715,1.1716,30,1.17156,5,15,0.000189,8.40E-05,-0.000504,SELL,NO
1.1711,1.1711,1.1705,1.1705,4,1.17065,4,20,-8.10E-05,-0.000708,-0.001044,SELL,NO
1.1704,1.1706,1.1703,1.1703,14,1.17043,5,25,-0.001095,-0.002682,-0.003069,SELL,NO
1.1705,1.1709,1.1705,1.1709,5,1.17066,5,30,-0.001197,-0.002946,-0.002142,NO,NO
1.1707,1.171,1.1705,1.1709,283,1.17075,58,35,-0.001002,-0.002424,-0.000522,NO,NO
1.1707,1.1707,1.1707,1.1707,1,1.1707,1,40,-0.00108,-0.002148,0.000369,NO,NO
1.171,1.1711,1.171,1.1711,3,1.17103,3,45,-0.000951,-0.001266,0.000774,NO,NO
1.1712,1.1714,1.1712,1.1714,6,1.17123,3,50,-0.000693,0.000132,0.001188,BUY,NO
1.1712,1.1712,1.1712,1.1712,2,1.1712,1,55,-0.00057,0.000936,0.001035,BUY,NO
1.1713,1.1713,1.1712,1.1712,2,1.17125,2,0,-0.000444,0.001506,0.000756,NO,NO
1.1713,1.1713,1.1709,1.1709,17,1.17111,7,5,-0.000123,0.001536,0.000351,NO,NO
1.1707,1.1707,1.1706,1.1706,4,1.17065,3,10,-0.000186,0.000288,-0.001053,NO,NO
1.171,1.171,1.171,1.171,1,1.171,1,15,0,-0.000246,-0.000819,SELL,NO
1.1707,1.1708,1.1705,1.1708,23,1.17074,7,20,0.000273,-0.000456,-0.000549,SELL,NO
1.1705,1.1707,1.1705,1.1707,3,1.17063,2,25,-1.80E-05,-0.001338,-0.000918,NO,NO
1.1707,1.1707,1.1707,1.1707,1,1.1707,1,30,-0.000144,-0.001278,-0.000324,NO,NO
1.1709,1.1712,1.1709,1.1712,5,1.17096,3,35,-0.000153,-0.000606,0.000117,NO,NO
1.1712,1.1712,1.1712,1.1712,0,1.1712,0,40,4.80E-05,0.000186,0.001161,BUY,NO
1.1711,1.1711,1.171,1.171,2,1.17105,2,45,-3.30E-05,0.00066,0.000999,BUY,NO
1.171,1.171,1.171,1.171,0,1.171,0,50,-0.000207,0.000648,0.000171,NO,NO
1.1714,1.1714,1.1712,1.1712,3,1.17127,2,55,0.000177,0.001038,0.000531,NO,NO
1.1711,1.1711,1.1709,1.1709,9,1.17092,4,0,0.000219,0.001026,0.000198,NO,NO
1.1711,1.1713,1.1711,1.1713,2,1.1712,2,5,0.000162,0.00033,-0.00018,NO,NO
1.1712,1.1713,1.1712,1.1713,13,1.17122,4,10,0.000534,0.000534,0.000369,NO,NO
1.1714,1.1714,1.1714,1.1714,4,1.1714,3,15,0.000651,0.000618,0.000567,SELL,NO
1.1713,1.1713,1.1713,1.1713,2,1.1713,2,20,0.000711,0.000528,0.000594,NO,NO
1.1713,1.1713,1.1713,1.1713,0,1.1713,0,25,0.000513,0.000576,7.20E-05,NO,NO
1.1713,1.1713,1.1713,1.1713,0,1.1713,0,30,0.000387,0.000486,-1.80E-05,NO,NO
1.1713,1.1713,1.1713,1.1713,0,1.1713,0,35,0.000297,0.000354,-9.00E-05,NO,NO
1.1713,1.1713,1.1713,1.1713,0,1.1713,0,40,0.000204,0.000276,0,NO,NO
1.1713,1.1713,1.1713,1.1713,0,1.1713,0,45,0.000288,4.80E-05,0,SELL,NO
1.1709,1.1709,1.1709,1.1709,4,1.1709,1,50,3.00E-06,-0.000492,-0.00072,SELL,NO
1.1709,1.1709,1.1709,1.1709,0,1.1709,0,55,-0.000303,-0.00102,-0.00108,SELL,NO
1.1706,1.1706,1.1706,1.1706,6,1.1706,1,0,-0.000522,-0.00132,-0.00126,NO,NO
1.1706,1.1706,1.1706,1.1706,0,1.1706,0,5,-0.000816,-0.00168,-0.00117,NO,NO
1.1706,1.1706,1.1706,1.1706,0,1.1706,0,10,-0.000846,-0.00168,-0.00054,NO,NO
1.1706,1.1706,1.1706,1.1706,0,1.1706,0,15,-0.00087,-0.00144,-0.00027,NO,NO
1.1706,1.1706,1.1706,1.1706,0,1.1706,0,20,-0.00084,-0.0012,0,NO,NO
1.1711,1.1711,1.1711,1.1711,1,1.1711,1,25,-0.00054,-0.00018,0.0009,BUY,NO
1.1711,1.1711,1.1711,1.1711,0,1.1711,0,30,-0.00024,0.00084,0.00135,BUY,NO
1.1711,1.1711,1.1711,1.1711,0,1.1711,0,35,-0.00012,0.00102,0.0009,NO,NO
1.1708,1.1708,1.1704,1.1704,4,1.17053,3,40,-0.00018,0.00084,-9.00E-05,NO,NO
1.1703,1.1703,1.1702,1.1703,22,1.17024,15,45,-0.000612,-0.000444,-0.001953,NO,NO
1.1704,1.1704,1.1704,1.1704,3,1.1704,3,50,-0.000516,-0.000972,-0.001521,SELL,NO
1.1703,1.1704,1.1703,1.1704,3,1.17033,2,55,-0.00039,-0.0012,-0.000783,NO,NO
1.1704,1.1704,1.1704,1.1704,4,1.1704,3,0,-0.000282,-0.001464,-3.60E-05,NO,NO
1.1704,1.1704,1.1704,1.1704,0,1.1704,0,5,-0.00024,-0.001338,0.000207,NO,NO
1.1708,1.1711,1.1708,1.1711,13,1.17085,6,10,-0.00015,-0.000342,0.000783,NO,NO
1.1711,1.1711,1.1711,1.1711,0,1.1711,0,15,0.00015,0.000978,0.001728,BUY,NO
1.1713,1.1713,1.1713,1.1713,1,1.1713,1,20,0.00027,0.00198,0.001845,NO,NO
1.1713,1.1713,1.1713,1.1713,1,1.1713,1,25,0.000411,0.002298,0.001395,NO,NO
1.1713,1.1713,1.1712,1.1712,2,1.17125,2,30,0.000669,0.002202,0.000585,NO,NO
1.1715,1.1715,1.171,1.171,2,1.17125,2,35,0.000969,0.002112,0.000495,NO,NO
1.1708,1.1712,1.1708,1.1712,3,1.171,3,40,0.00078,0.00081,-0.0009,NO,NO
1.1711,1.1713,1.1709,1.1713,6,1.17105,6,45,0.000849,0.00033,-0.00054,SELL,NO
1.171,1.1711,1.1709,1.171,19,1.17098,13,50,0.000771,-0.00027,-0.000405,SELL,NO
1.1708,1.1711,1.1705,1.1708,15,1.17075,13,55,0.000474,-0.000834,-0.000648,NO,NO
1.1709,1.1722,1.1707,1.1722,61,1.17145,37,0,0.000165,-0.00108,-0.000432,NO,NO
1.1724,1.1728,1.1724,1.1728,15,1.17271,6,5,0.001215,0.00174,0.003123,BUY,NO
1.1728,1.1746,1.1728,1.1745,227,1.17389,79,10,0.001941,0.003882,0.004617,BUY,NO
1.1745,1.1746,1.1743,1.1743,31,1.1744,18,15,0.003549,0.0075,0.007182,NO,NO
1.1748,1.1751,1.1741,1.1741,19,1.17491,9,20,0.00399,0.008772,0.005355,NO,NO
1.1746,1.1746,1.1734,1.1735,26,1.17385,18,25,0.004266,0.008874,0.002799,NO,NO
1.1736,1.1739,1.1735,1.1738,58,1.17367,17,30,0.003105,0.005406,-0.001935,NO,NO
1.1739,1.1739,1.1734,1.1736,44,1.17362,21,35,0.003258,0.003804,-0.001521,NO,NO
1.1735,1.1735,1.1727,1.1731,17,1.17298,15,40,0.003138,0.001074,-0.001629,SELL,NO
1.1729,1.1729,1.1724,1.1724,16,1.17258,13,45,0.002259,-0.00249,-0.002124,NO,NO
1.1724,1.1731,1.1724,1.1727,59,1.17278,27,50,0.001221,-0.004254,-0.002601,NO,NO
1.1725,1.1734,1.1724,1.1734,77,1.17303,44,55,0.000528,-0.003762,-0.00126,NO,NO
1.1734,1.1752,1.1734,1.1747,114,1.17453,77,0,0.000123,-0.001914,0.001341,NO,NO
1.1746,1.1746,1.1733,1.1733,36,1.17419,27,5,0.000705,0.002484,0.004806,BUY,NO
1.173,1.1733,1.1725,1.173,18,1.17288,15,10,-0.000801,0.000918,-0.000135,NO,NO
1.1725,1.1733,1.1725,1.1732,9,1.17309,7,15,-0.001821,-0.00072,-0.003483,NO,NO
1.1734,1.1738,1.1731,1.1738,43,1.17327,26,20,-0.000921,0.000966,-0.001539,NO,NO
1.1738,1.174,1.1737,1.174,5,1.1739,5,25,6.00E-06,0.000732,0.000639,NO,NO
1.1744,1.1746,1.1743,1.1745,65,1.17435,33,30,0.001125,0.001242,0.003114,BUY,NO
1.1744,1.1745,1.1743,1.1745,26,1.17439,16,35,0.001662,0.001722,0.002601,BUY,NO
1.1744,1.1744,1.1735,1.1736,133,1.17383,47,40,0.001863,0.001734,0.001503,SELL,EXECUTE
1.1737,1.1738,1.1734,1.1736,31,1.1736,16,45,0.000642,0.000978,-0.001269,NO,NO
1.1735,1.1741,1.1734,1.1741,27,1.17369,14,50,-9.90E-05,0.000636,-0.001773,NO,NO
1.1737,1.1744,1.1737,1.1744,8,1.17425,5,55,4.50E-05,0.000102,-0.000657,NO,NO
1.1748,1.1753,1.1744,1.1746,46,1.17483,29,0,0.001023,0.001314,0.002457,BUY,NO
1.1746,1.1746,1.1743,1.1743,20,1.17444,12,5,0.001629,0.001434,0.002241,NO,NO
1.1742,1.1744,1.174,1.174,21,1.1742,17,10,0.001242,0.000666,6.30E-05,SELL,NO
1.1742,1.1742,1.1736,1.1736,21,1.17392,13,15,0.000657,0.000774,-0.000828,NO,NO
1.1736,1.1737,1.1734,1.1735,16,1.17355,10,20,-0.000261,-0.000198,-0.002115,NO,NO
1.1734,1.1734,1.1729,1.1731,19,1.17316,17,25,-0.000771,-0.001482,-0.001989,SELL,NO
1.1732,1.1733,1.1731,1.1732,11,1.17324,9,30,-0.001035,-0.002694,-0.001899,NO,NO
1.1735,1.1741,1.1735,1.1741,11,1.17368,9,35,-0.000609,-0.002544,-0.000351,NO,NO
1.1744,1.1744,1.1742,1.1742,14,1.1743,12,40,0.000237,-0.000738,0.002277,NO,NO
1.1742,1.1743,1.1742,1.1743,18,1.17426,8,45,0.000189,0.000534,0.002358,BUY,NO
1.1742,1.1742,1.1731,1.1731,17,1.17378,10,50,-8.70E-05,0.001254,0.001296,BUY,NO
1.1732,1.1736,1.1732,1.1736,29,1.1734,18,55,-0.001128,5.40E-05,-0.001854,NO,NO
1.1735,1.174,1.1728,1.1734,50,1.17328,32,0,-0.001077,0.000102,-0.001746,NO,NO
1.1733,1.1736,1.1731,1.1731,23,1.17336,13,5,-0.000885,-0.000732,-0.001404,NO,NO
1.1732,1.1733,1.1727,1.173,27,1.17304,17,10,-0.000513,-0.001416,-0.00063,NO,NO
1.173,1.1731,1.1728,1.1729,14,1.17299,12,15,-0.000537,-0.002364,-0.0009,NO,NO
1.1726,1.1735,1.1726,1.1735,19,1.17311,12,20,-0.000735,-0.002736,-0.001341,NO,NO
1.1737,1.1737,1.1731,1.1735,70,1.1734,30,25,-0.000228,-0.00066,0.001008,NO,NO
1.1735,1.1739,1.1734,1.1734,33,1.17362,25,30,-0.000504,-1.20E-05,0.001134,BUY,NO
1.1733,1.1734,1.1727,1.1733,111,1.17307,42,35,-0.000654,0.000456,0.000648,BUY,NO
1.1732,1.1734,1.1732,1.1734,10,1.17331,8,40,-0.00096,-7.80E-05,-0.000594,NO,NO
1.1733,1.1733,1.1729,1.1729,10,1.17309,9,45,-0.00045,0.000432,-0.000162,NO,NO
1.1729,1.1729,1.1723,1.1725,49,1.17251,20,50,-0.000552,-0.000336,-0.000999,NO,NO
1.1726,1.1729,1.1725,1.1729,12,1.17268,9,55,-0.000858,-0.00174,-0.001584,NO,NO
1.173,1.173,1.1728,1.1729,9,1.17286,9,0,-0.000393,-0.001104,-0.000207,NO,NO
1.1727,1.1729,1.1725,1.1725,6,1.17268,6,5,-0.000414,-0.001368,-1.80E-05,NO,NO
1.1729,1.1731,1.1728,1.1729,14,1.17294,14,10,-0.000414,-0.001158,0.000387,NO,NO
1.1729,1.173,1.1727,1.173,16,1.17284,11,15,-0.000432,-0.00018,0.000468,BUY,NO
1.1727,1.1727,1.1723,1.1724,15,1.17245,7,20,-0.000636,-0.000306,-0.000216,BUY,NO
1.1724,1.1732,1.1723,1.1731,24,1.17278,17,25,-0.00111,-0.000864,-0.001089,NO,NO
1.1729,1.1736,1.1729,1.1734,9,1.17319,8,30,-0.000519,0.000378,0.000315,NO,NO
1.1732,1.174,1.1732,1.1739,16,1.17373,13,35,0.00024,0.000972,0.001368,BUY,NO
1.174,1.1744,1.174,1.1741,15,1.17419,13,40,0.001161,0.002484,0.002979,BUY,NO
1.1742,1.1745,1.1742,1.1742,21,1.17435,17,45,0.001692,0.003522,0.002601,NO,NO
1.1744,1.1749,1.1743,1.1748,36,1.17454,20,50,0.002031,0.003894,0.001836,NO,NO
1.1749,1.1754,1.1745,1.1752,49,1.17499,30,55,0.002316,0.004572,0.001863,NO,NO
1.1752,1.1753,1.1747,1.175,44,1.1749,27,0,0.002718,0.004938,0.002079,NO,NO
1.1749,1.1749,1.1743,1.1748,36,1.17456,26,5,0.002607,0.003426,0.000738,NO,NO
1.1749,1.1753,1.1749,1.1752,47,1.17508,29,10,0.002373,0.002076,-6.30E-05,SELL,NO
1.1751,1.1755,1.175,1.175,52,1.17518,24,15,0.00273,0.00213,0.000747,SELL,NO
1.1749,1.1756,1.1749,1.1755,37,1.17542,24,20,0.002403,0.001254,0.000396,SELL,NO
1.1756,1.1757,1.1749,1.1749,28,1.17542,18,25,0.002445,0.001956,0.00162,SELL,NO
1.175,1.1754,1.175,1.1754,29,1.17527,21,30,0.001614,0.00111,-0.000234,SELL,NO
1.1755,1.1756,1.1751,1.1752,24,1.1753,18,35,0.001419,0.001206,0.000225,SELL,NO
1.1754,1.1754,1.175,1.1751,28,1.17518,12,40,0.000999,0.001008,-9.00E-06,NO,NO
1.175,1.1751,1.1749,1.1751,14,1.17498,14,45,0.000474,7.20E-05,-0.000729,SELL,NO
1.1748,1.175,1.1748,1.1748,55,1.17488,21,50,0.000171,-0.000924,-0.001053,SELL,NO
1.1747,1.1754,1.1747,1.1754,101,1.17514,71,55,-0.000111,-0.001278,-0.001062,NO,NO
1.1753,1.1759,1.1751,1.1751,73,1.17551,48,0,0.000348,-0.000318,0.00063,NO,NO
1.1751,1.1752,1.1747,1.1748,35,1.17499,29,5,0.000294,3.00E-05,0.000639,NO,NO
1.1747,1.1749,1.1745,1.1745,61,1.17465,41,10,-0.000516,-0.00081,-0.001026,SELL,NO
1.1745,1.1747,1.1743,1.1746,71,1.17455,38,15,-0.000897,-0.001224,-0.001791,SELL,NO
1.1746,1.175,1.1744,1.1746,46,1.17465,29,20,-0.000933,-0.001128,-0.00126,SELL,NO
1.1744,1.1751,1.1742,1.1751,60,1.17448,28,25,-0.000921,-0.001446,-0.000666,NO,NO
1.1741,1.1741,1.1629,1.1653,951,1.1654,448,30,-0.001071,-0.002016,-0.001053,NO,NO
1.1651,1.1651,1.1601,1.1623,547,1.16176,278,35,-0.011802,-0.023574,-0.025272,SELL,NO
1.1622,1.1625,1.1611,1.1617,463,1.16171,186,40,-0.015678,-0.031068,-0.025533,NO,NO
1.1615,1.1623,1.1614,1.1614,237,1.16171,120,45,-0.016227,-0.031452,-0.015237,NO,NO
1.1613,1.1613,1.1584,1.1584,758,1.16,299,50,-0.01635,-0.031386,-0.004104,NO,NO
1.1584,1.1596,1.1578,1.158,403,1.1583,161,55,-0.019047,-0.031368,-0.007542,NO,NO
1.1577,1.1581,1.1562,1.1575,414,1.15701,94,0,-0.02031,-0.026574,-0.008748,NO,NO
1.1573,1.1573,1.1561,1.1566,80,1.15647,44,5,-0.021066,-0.020838,-0.00756,BUY,NO
1.1565,1.1565,1.1556,1.1558,324,1.15582,121,10,-0.021717,-0.014784,-0.005256,BUY,NO
1.1558,1.1572,1.1557,1.1572,234,1.15654,90,15,-0.019752,-0.013164,-0.003924,BUY,NO
1.1572,1.1584,1.1571,1.1584,214,1.15755,69,20,-0.014643,-0.008544,0.001476,BUY,EXECUTE
1.1582,1.1583,1.1568,1.1569,95,1.15738,64,25,-0.009555,-0.003312,0.004608,BUY,NO
1.1568,1.1588,1.1567,1.1581,111,1.15787,72,30,-0.006666,-0.002052,0.000963,BUY,NO
1.1582,1.1584,1.1567,1.1584,180,1.15716,89,35,-0.003912,0.002724,0.00252,NO,NO
1.1585,1.1593,1.1583,1.1588,150,1.15877,87,40,-0.00312,0.003288,0.001224,NO,NO
1.1588,1.1605,1.1588,1.1605,754,1.15998,196,45,-0.000564,0.005256,0.003564,NO,NO
1.1607,1.1608,1.1594,1.16,248,1.16023,121,50,0.002874,0.008442,0.006822,NO,NO
1.1598,1.1599,1.1585,1.1591,1113,1.15931,174,55,0.003738,0.006432,0.003528,NO,NO
1.159,1.1592,1.1568,1.1568,724,1.15846,164,0,0.003234,0.003996,-0.001503,NO,NO
1.1569,1.1584,1.1568,1.1579,551,1.1576,119,5,0.001302,-0.000276,-0.006534,SELL,NO
1.158,1.1588,1.1572,1.1588,122,1.15802,68,10,0.001173,-0.001548,-0.00396,SELL,NO
1.1587,1.1594,1.1581,1.1592,119,1.15875,62,15,0.00123,-0.00162,4.50E-05,NO,NO
1.1594,1.1594,1.1576,1.1576,89,1.15838,60,20,0.001902,-0.001194,0.003123,NO,NO
1.1576,1.1581,1.1574,1.158,159,1.15777,75,25,0.000234,-0.003612,-0.000711,NO,NO
1.158,1.1583,1.157,1.1572,160,1.15743,52,30,-0.000672,-0.002436,-0.001242,NO,NO
1.1572,1.1573,1.1562,1.1568,212,1.15693,54,35,-0.002064,-0.002478,-0.002763,SELL,NO
1.1568,1.1568,1.1562,1.1564,133,1.15658,59,40,-0.003249,-0.003222,-0.002745,BUY,NO
1.1561,1.157,1.156,1.1565,129,1.15645,73,45,-0.003786,-0.004434,-0.003015,NO,NO
